MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
16056,17071,1993,1989.0,4,2384,9,7,0,604,210681,1492,15.0,13.727272727272727,4788.204545454545,33.90909090909091,61,1,1,536.7878787878788,17714,0,13
844,6371,1994,1989.0,7,401,8,1,0,130,15375,113,45.0,1.8571428571428568,219.64285714285717,1.6142857142857143,12,1,1,428.7878787878788,14150,0,23
26558,14954,1994,1991.0,11,2865,3,0,0,142,160583,50,29.0,2.6296296296296298,2973.759259259259,0.925925925925926,17,1,1,332.93548387096774,10321,0,6
538,285263,1981,1981.0,23,4191,49,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,2351.1951219512193,96399,1,4
77439,77450,1990,1978.0,1,28,2,1,0,95,20071,167,33.0,1.7924528301886793,378.6981132075471,3.150943396226415,26,1,1,1026.2272727272727,45154,1,8
762100,762086,1992,1992.0,0,0,0,0,0,348,55155,375,30.0,5.8,919.25,6.25,88,1,0,0.0,0,0,0
21326,10002,1995,1995.0,6,1255,16,0,0,113,24905,92,31.0,1.9824561403508767,436.9298245614035,1.6140350877192982,12,1,1,78.03846153846153,2029,0,3
731,727,1989,1984.0,6,788,5,2,0,198,22402,91,6.0,5.0769230769230775,574.4102564102565,2.333333333333333,14,1,1,246.81578947368425,9379,0,8
677566,801264,1995,1995.0,15,613,8,3,0,55,3058,83,10.0,1.5714285714285714,87.37142857142857,2.3714285714285714,14,1,0,629.1111111111112,16986,0,0
522666,506941,1986,1986.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,0.0,0,0,2
9894,8331,1993,1993.0,6,288,14,3,0,252,12427,117,21.0,5.04,248.54,2.34,42,1,1,101.39285714285714,2839,0,1
344483,19246,1995,1991.0,5,366,5,2,0,181,17113,127,31.0,3.1206896551724137,295.05172413793105,2.189655172413793,11,1,1,60.70967741935484,1882,0,7
72872,72873,1985,1984.0,18,3334,20,0,0,233,41927,105,25.0,3.758064516129033,676.241935483871,1.6935483870967742,22,1,1,1536.552631578947,58389,1,20
47967,48121,1980,1979.0,9,556,12,0,0,1,26,4,-3.0,1.0,26.0,4.0,0,1,1,95.25,1143,0,3
25269,678283,1995,1990.0,3,452,8,1,0,300,14761,469,15.0,7.142857142857142,351.4523809523809,11.166666666666664,36,1,1,177.5,5680,0,1
20192,20196,1994,1989.0,6,553,10,3,0,35,824,66,10.0,1.6666666666666667,39.23809523809524,3.1428571428571432,10,1,1,196.3125,6282,0,1
52160,65225,1980,1979.0,14,434,17,1,0,3,92,5,-1.0,0.6,18.4,1.0,1,1,1,255.88372093023256,11003,0,1
344496,28698,1991,1986.0,7,2002,11,6,0,248,37387,223,23.0,4.592592592592593,692.3518518518518,4.12962962962963,28,1,1,324.8333333333333,11694,0,11
6537,15877,1994,1991.0,12,703,31,2,0,574,47610,934,9.0,15.513513513513516,1286.7567567567567,25.243243243243235,63,1,1,238.54838709677418,7395,0,1
12494,12058,1992,1992.0,21,1491,33,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,233.6,5840,0,1
12378,34432,1989,1987.0,7,168,2,0,0,17,4733,5,32.0,0.3035714285714285,84.51785714285714,0.08928571428571429,1,1,1,300.62857142857143,10522,0,8
49208,64727,1977,1977.0,12,669,12,0,0,46,1846,42,11.0,0.9387755102040816,37.673469387755105,0.8571428571428571,10,1,1,313.3170731707317,12846,0,3
448410,126107,1993,1993.0,13,1038,34,0,0,36,2772,42,16.0,5.142857142857143,396.0,6.0,0,1,1,234.57142857142856,6568,0,9
30581,10339,1980,1980.0,18,3001,28,0,0,118,6072,103,26.0,2.034482758620689,104.6896551724138,1.7758620689655171,23,1,1,2377.625,95105,1,2
66990,22984,1993,1993.0,6,6290,16,0,0,130,22264,109,52.0,1.6049382716049383,274.8641975308642,1.3456790123456788,17,1,1,580.1481481481483,15664,0,3
57376,3995,1990,1982.0,1,82,5,0,0,163,15884,160,18.0,4.075,397.1,4.0,32,1,1,3314.65,132586,1,5
4541,49968,1981,1981.0,8,392,11,0,0,30,1406,36,5.0,0.6976744186046512,32.69767441860465,0.8372093023255814,10,1,1,296.7105263157895,11275,0,5
2799,94310,1990,1987.0,20,2228,13,0,0,222,18501,279,9.0,5.414634146341463,451.24390243902434,6.804878048780488,20,1,1,340.57142857142856,11920,0,18
180647,788362,1981,1981.0,4,341,7,1,0,4,50,6,0.0,2.0,25.0,3.0,4,1,0,110.775,4431,0,0
93075,93076,1993,1989.0,16,1948,28,2,0,485,36547,373,20.0,9.897959183673471,745.8571428571429,7.612244897959183,67,1,1,328.03125,10497,0,4
47103,47108,1986,1979.0,9,468,14,0,0,91,37032,123,12.0,2.0222222222222217,822.9333333333333,2.7333333333333334,8,1,1,1048.7674418604652,45097,1,21
46824,8172,1995,1995.0,14,1295,22,0,0,135,8983,179,1.0,4.821428571428571,320.82142857142856,6.392857142857142,13,1,1,193.0,4632,0,8
796600,798546,1982,1978.0,37,2933,38,0,0,12,510,12,13.0,0.3,12.75,0.3,7,1,1,473.02272727272725,20813,0,4
761941,761942,1981,1981.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,0.0,0,0,1
12657,12654,1995,1992.0,6,2536,10,3,0,202,48315,168,20.0,4.297872340425532,1027.978723404255,3.5744680851063837,21,1,1,812.2,24366,1,2
99171,19471,1992,1990.0,2,48,9,0,0,405,83308,944,17.0,8.617021276595745,1772.5106382978727,20.08510638297872,46,1,1,207.0625,6626,0,4
80291,12748,1992,1990.0,21,4100,20,14,0,208,32080,236,19.0,4.244897959183674,654.6938775510204,4.816326530612245,59,1,1,559.34375,17899,0,1
60385,35310,1986,1986.0,12,695,15,1,0,391,53021,561,12.0,8.145833333333334,1104.6041666666667,11.6875,31,1,1,92.05714285714286,3222,0,25
263354,51760,1976,1976.0,19,3118,33,0,0,53,5050,27,20.0,1.3947368421052628,132.89473684210526,0.7105263157894737,13,1,1,1193.911111111111,53726,1,1
22456,2706,1994,1992.0,24,3533,34,0,0,240,20620,378,15.0,5.5813953488372094,479.53488372093017,8.790697674418603,17,1,1,617.9,18537,0,11
23158,21422,1980,1978.0,19,573,23,0,0,5,318,15,25.0,5.0,318.0,15.0,0,1,0,443.5,19514,0,0
61161,28148,1986,1982.0,13,450,12,1,0,541,38937,752,17.0,10.20754716981132,734.6603773584906,14.18867924528302,59,1,1,346.07692307692315,13497,0,6
90682,90678,1988,1985.0,1,6,1,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,373.5135135135135,13820,0,1
19342,8612,1995,1995.0,7,2360,15,0,0,559,67252,815,17.0,12.704545454545455,1528.4545454545455,18.522727272727273,44,1,1,617.8333333333334,14828,0,4
5512,496885,1989,1983.0,11,698,9,16,0,448,41608,447,17.0,8.96,832.16,8.94,114,1,1,859.3846153846154,33516,1,2
33966,33969,1985,1965.0,5,543,4,3,0,41,1766,27,11.0,1.025,44.15,0.675,4,1,1,101.38596491228071,5779,0,10
60155,777,1991,1988.0,9,528,10,4,0,347,44256,182,32.0,5.507936507936507,702.4761904761905,2.888888888888889,80,1,1,169.87878787878788,5606,0,13
32545,81052,1986,1982.0,3,1915,6,2,0,8,74,11,4.0,1.1428571428571428,10.571428571428571,1.5714285714285714,4,1,1,1541.6,61664,1,8
50427,13110,1994,1994.0,4,286,5,0,0,141,18268,122,24.0,3.2045454545454546,415.1818181818182,2.772727272727273,19,1,0,226.96,5674,0,0
24281,24282,1995,1990.0,9,4946,12,4,0,121,28959,248,19.0,2.688888888888889,643.5333333333333,5.511111111111112,27,1,0,551.2258064516128,17088,0,0
135737,135738,1994,1993.0,7,324,10,0,0,38,1566,87,-3.0,3.8,156.6,8.7,0,1,1,418.3448275862069,12132,0,1
10916,542285,1979,1979.0,8,2818,11,1,0,174,12551,234,14.0,3.954545454545455,285.25,5.318181818181818,42,1,1,732.6585365853657,30039,0,5
60522,60523,1995,1989.0,4,198,7,4,0,81,9678,106,7.0,2.7,322.6,3.533333333333333,23,1,1,191.41379310344828,5551,0,5
17458,2933,1992,1989.0,17,2529,31,6,0,67,5381,71,18.0,2.3103448275862073,185.55172413793102,2.4482758620689653,12,1,1,426.77777777777777,11523,0,7
29178,50286,1989,1989.0,0,0,0,0,0,559,49280,413,47.0,7.453333333333332,657.0666666666667,5.506666666666668,59,1,1,0.0,0,0,6
31233,78661,1980,1980.0,38,4161,37,0,0,477,45989,632,25.0,7.227272727272727,696.8030303030303,9.575757575757576,99,1,1,611.6666666666666,25690,0,16
29321,12374,1986,1984.0,21,5228,25,0,0,349,48343,416,19.0,6.345454545454547,878.9636363636363,7.5636363636363635,34,1,1,482.7105263157895,18343,0,5
733991,126042,1984,1981.0,21,3117,44,8,0,146,5179,60,19.0,2.607142857142857,92.48214285714286,1.0714285714285714,13,1,0,642.439024390244,26340,0,0
72909,168990,1993,1984.0,4,402,3,14,0,102,10042,186,17.0,3.9230769230769234,386.23076923076917,7.153846153846153,58,1,1,945.7105263157896,35937,1,21
479875,792577,1989,1989.0,4,769,3,0,0,13,2797,16,7.0,0.40625,87.40625,0.5,5,1,1,91.22580645161291,2828,0,5
35453,68170,1987,1986.0,4,432,7,3,0,193,17702,197,18.0,3.7843137254901964,347.09803921568636,3.862745098039216,34,1,1,143.94285714285715,5038,0,3
22376,743718,1986,1986.0,13,72,3,0,0,6,92,2,18.0,0.4615384615384616,7.0769230769230775,0.15384615384615385,0,1,1,3952.0,142272,1,3
195076,760933,1977,1977.0,6,1248,7,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,116.5135135135135,4311,0,3
17775,18456,1994,1994.0,0,0,0,0,0,70,4971,50,56.0,0.875,62.1375,0.625,7,1,1,0.0,0,0,3
36769,397613,1983,1981.0,21,4652,35,1,0,1,283,4,0.0,1.0,283.0,4.0,1,1,1,3549.707317073171,145538,1,1
30043,30048,1982,1979.0,3,373,2,3,0,38,2902,29,8.0,1.3103448275862069,100.06896551724138,1.0,7,1,1,102.75,4110,0,2
21888,378871,1992,1989.0,19,3702,44,14,0,579,319010,1286,15.0,12.866666666666667,7089.11111111111,28.577777777777783,140,1,1,389.09090909090907,12840,0,13
27750,4789,1995,1987.0,7,1114,22,6,0,117,17742,196,10.0,3.1621621621621623,479.5135135135135,5.297297297297297,19,1,1,560.2285714285714,19608,0,22
9068,37807,1982,1982.0,3,102,29,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,34.0,102,0,1
791244,176681,1989,1989.0,5,243,4,0,0,18,964,37,6.0,0.8181818181818182,43.81818181818182,1.681818181818182,8,1,0,17.470588235294116,297,0,0
7251,2113,1981,1981.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,0.0,0,0,1
18658,18755,1991,1985.0,16,1201,16,2,0,146,6079,98,39.0,2.085714285714286,86.84285714285713,1.4,23,1,1,775.1351351351352,28680,1,6
91613,91614,1994,1994.0,33,70,71,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,11.666666666666664,70,0,1
36808,54221,1988,1959.0,14,525,9,0,0,162,8278,174,43.0,2.4923076923076923,127.35384615384615,2.6769230769230767,79,1,1,1132.5396825396824,71350,1,1
19059,19057,1993,1992.0,20,1747,14,11,0,104,5941,140,9.0,2.810810810810811,160.5675675675676,3.783783783783784,27,1,1,192.4,5772,0,14
60868,60927,1982,1980.0,10,2439,10,4,0,928,213196,1092,10.0,18.56,4263.92,21.84,28,1,1,2654.0238095238096,111469,1,5
91612,91620,1990,1990.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,0.0,0,0,1
89115,89117,1992,1992.0,0,0,0,0,0,634,58457,887,7.0,17.135135135135137,1579.918918918919,23.97297297297297,30,1,0,0.0,0,0,0
178093,620204,1995,1991.0,7,798,15,5,0,203,22812,223,21.0,4.229166666666667,475.25,4.645833333333333,27,1,1,478.258064516129,14826,0,2
16273,9077,1976,1976.0,1,242,4,0,0,12,182,12,-1.0,0.5714285714285714,8.666666666666666,0.5714285714285714,2,1,0,242.0,242,0,0
508462,788430,1985,1985.0,11,852,15,0,0,6,2127,14,7.0,0.42857142857142855,151.92857142857142,1.0,0,1,1,182.3243243243243,6746,0,7
32553,2438,1992,1992.0,6,2223,11,0,0,688,80157,420,15.0,15.288888888888891,1781.2666666666669,9.333333333333334,39,1,1,315.2068965517241,9141,0,6
740175,1850,1983,1975.0,6,413,12,0,0,462,43314,662,15.0,8.555555555555555,802.1111111111112,12.25925925925926,31,1,0,45.82608695652174,2108,0,0
7601,7597,1995,1990.0,6,258,3,0,0,117,2594,303,-4.0,5.086956521739131,112.78260869565216,13.173913043478262,0,1,1,99.03125,3169,0,1
1228,29109,1983,1979.0,5,1860,5,0,0,3,114,5,-15.0,0.3333333333333333,12.666666666666664,0.5555555555555556,0,1,1,762.8333333333335,32039,0,4
69792,69793,1987,1987.0,11,640,22,0,0,4,240,6,25.0,0.5714285714285714,34.285714285714285,0.8571428571428571,0,1,0,155.2647058823529,5279,0,0
29934,20096,1991,1991.0,6,494,9,1,0,365,22399,193,25.0,6.636363636363638,407.2545454545455,3.5090909090909093,45,1,0,79.6,2388,0,0
21453,805877,1978,1978.0,15,2776,16,0,0,24,2915,35,0.0,0.9230769230769232,112.1153846153846,1.3461538461538465,6,1,1,408.23684210526324,15513,0,2
4127,17507,1980,1976.0,8,765,11,2,0,141,15262,156,10.0,2.764705882352941,299.2549019607843,3.0588235294117645,17,1,1,173.5714285714286,6075,0,2
64802,76633,1993,1993.0,13,532,17,0,0,36,854,69,10.0,1.0909090909090908,25.87878787878788,2.090909090909091,4,1,1,159.86206896551727,4636,0,5
22653,20779,1994,1994.0,15,2761,46,0,0,12,785,33,3.0,0.4,26.16666666666667,1.1,1,1,1,916.6842105263157,17417,0,1
788949,84410,1989,1987.0,50,2337,45,18,0,303,23191,293,7.0,7.575,579.775,7.325,34,1,1,1080.2,37807,1,1
572527,689138,1995,1988.0,1,4,5,1,0,15,1635,16,10.0,0.8333333333333334,90.83333333333331,0.8888888888888888,7,1,1,50.75,1421,0,1
89071,89070,1978,1978.0,5,912,9,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,589.375,23575,0,1
48835,2655,1986,1986.0,10,511,10,0,0,334,42746,159,21.0,5.859649122807018,749.9298245614035,2.7894736842105257,38,1,1,759.0,26565,0,2
5839,90625,1977,1977.0,3,171,8,0,0,1,28,6,1.0,1.0,28.0,6.0,1,1,1,391.75675675675683,14495,0,2
9291,350,1977,1975.0,1,190,2,0,0,42,7744,68,20.0,0.6461538461538462,119.13846153846156,1.0461538461538462,7,1,1,238.7659574468085,11222,0,5
759562,29826,1995,1995.0,21,2081,47,0,0,353,43075,391,26.0,6.788461538461537,828.3653846153846,7.519230769230768,69,1,0,580.75,13938,0,0
59528,635070,1981,1981.0,0,0,0,0,0,162,35399,151,5.0,3.5217391304347827,769.5434782608696,3.282608695652174,10,1,0,0.0,0,0,0
807728,378487,1987,1987.0,2,216,7,0,0,80,7828,102,24.0,1.4545454545454546,142.32727272727269,1.8545454545454545,8,1,1,46.10344827586207,1337,0,2
47391,47392,1985,1985.0,24,1052,14,0,0,29,1853,41,13.0,1.16,74.12,1.64,11,1,1,1062.2121212121212,35053,1,1
546852,2334,1993,1989.0,11,2345,20,5,0,198,30343,467,20.0,4.040816326530612,619.2448979591836,9.530612244897961,36,1,1,512.030303030303,16897,0,20
21227,26154,1992,1986.0,17,2112,14,0,0,80,11802,68,25.0,1.4545454545454546,214.5818181818182,1.2363636363636363,7,1,1,666.9722222222222,24011,1,12
62682,4793,1981,1978.0,12,2128,20,11,0,586,268586,490,11.0,11.269230769230768,5165.115384615385,9.423076923076923,113,1,0,354.66666666666674,2128,0,0
378485,100943,1987,1987.0,11,4629,4,2,0,305,86513,269,8.0,7.093023255813954,2011.93023255814,6.2558139534883725,41,1,0,487.3235294117647,16569,0,0
479801,672533,1986,1986.0,8,578,13,0,0,48,839,44,11.0,1.1428571428571428,19.976190476190478,1.0476190476190477,12,1,1,49.444444444444436,890,0,1
187,464079,1992,1985.0,6,1368,4,2,0,165,11378,84,20.0,3.3673469387755097,232.20408163265307,1.7142857142857142,18,1,1,338.5135135135135,12525,0,8
84410,84458,1984,1982.0,12,920,6,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,579.775,23191,0,2
75102,5401,1989,1981.0,10,563,7,0,0,83,11907,65,6.0,2.862068965517241,410.5862068965517,2.2413793103448274,9,1,1,105.325,4213,0,13
47391,47394,1988,1988.0,24,1052,14,1,0,44,4249,50,9.0,1.8333333333333333,177.04166666666663,2.083333333333333,17,1,1,1062.2121212121212,35053,1,1
32667,33635,1990,1990.0,8,2113,21,4,0,674,84424,969,32.0,10.53125,1319.125,15.140625,70,1,1,893.6451612903226,27703,1,1
33730,57064,1984,1984.0,52,10827,54,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,1655.7027027027027,61261,1,1
98593,98600,1985,1982.0,2,516,3,1,0,66,23404,42,26.0,1.1785714285714286,417.9285714285714,0.75,11,1,1,524.275,20971,0,1
2303,2310,1984,1984.0,10,1020,25,0,0,72,5445,48,4.0,2.1818181818181817,165.0,1.4545454545454546,13,1,1,77.24,1931,0,1
791905,677,1989,1989.0,19,1500,23,0,0,165,11776,146,15.0,4.024390243902439,287.219512195122,3.5609756097560976,38,1,1,148.12,3703,0,1
32500,1842,1987,1984.0,13,3026,16,8,0,536,119690,1014,10.0,11.911111111111113,2659.777777777778,22.53333333333333,26,1,1,400.5263157894737,15220,0,16
13425,5119,1982,1981.0,7,394,12,0,0,6,140,9,3.0,0.15384615384615385,3.58974358974359,0.2307692307692308,4,1,0,112.125,4485,0,0
476563,692871,1980,1977.0,7,174,12,4,0,162,8043,55,10.0,3.3061224489795915,164.14285714285714,1.1224489795918366,19,1,1,1027.911111111111,46256,1,1
25986,798941,1986,1984.0,8,2383,4,2,0,17,808,11,24.0,0.5862068965517241,27.86206896551724,0.3793103448275862,4,1,1,200.6875,6422,0,5
397685,541629,1988,1974.0,2,40,3,1,0,120,21846,99,26.0,2.142857142857143,390.1071428571428,1.7678571428571428,20,1,1,94.12765957446808,4424,0,1
26151,9464,1982,1982.0,4,246,5,0,0,1,14,2,1.0,1.0,14.0,2.0,1,1,1,55.94594594594594,2070,0,1
11282,63607,1995,1995.0,12,1421,19,0,0,43,2890,33,26.0,1.2647058823529411,85.0,0.9705882352941176,7,1,1,99.75,2394,0,2
9563,47144,1992,1982.0,2,24,13,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,2131.9210526315787,81013,1,36
64786,84406,1995,1995.0,29,3599,50,0,0,145,24227,250,6.0,5.178571428571429,865.25,8.928571428571429,25,1,1,2022.304347826087,46513,1,1
78134,52663,1993,1993.0,3,196,8,0,0,288,128584,248,13.0,7.783783783783784,3475.2432432432433,6.702702702702703,81,1,1,13.2,198,0,1
11770,11516,1993,1987.0,5,136,7,6,0,83,18066,96,18.0,1.8043478260869563,392.7391304347826,2.0869565217391304,13,1,1,680.8285714285714,23829,1,5
22015,64460,1986,1986.0,8,1214,15,0,0,13,231,22,7.0,0.65,11.55,1.1,6,1,1,838.2777777777777,30178,1,24
16237,16239,1995,1995.0,10,500,16,0,0,119,16781,88,6.0,3.71875,524.40625,2.75,15,1,1,38.857142857142854,544,0,4
19593,10393,1994,1989.0,8,749,17,2,0,136,12153,153,20.0,2.833333333333333,253.1875,3.1875,7,1,1,483.1515151515151,15944,0,11
791900,525,1979,1979.0,3,176,3,0,0,411,10074,388,58.0,4.069306930693069,99.74257425742573,3.8415841584158414,25,1,1,51.842105263157904,1970,0,3
790159,18635,1976,1975.0,9,1705,17,0,0,95,89279,95,36.0,1.1728395061728396,1102.20987654321,1.1728395061728396,8,1,0,115.88095238095238,4867,0,0
271445,157,1985,1984.0,6,415,5,2,0,31,1524,26,32.0,0.5344827586206896,26.27586206896552,0.4482758620689655,2,1,1,48.0,1824,0,5
19140,61222,1984,1984.0,5,458,10,0,0,22,805,22,7.0,1.0476190476190477,38.333333333333336,1.0476190476190477,12,1,1,66.57575757575758,2197,0,7
5352,62832,1976,1974.0,21,1623,43,9,0,123,8327,136,25.0,2.0847457627118646,141.135593220339,2.305084745762712,39,1,1,944.2916666666665,45326,1,2
25511,24627,1992,1991.0,15,2860,22,8,0,342,28854,374,35.0,5.516129032258066,465.38709677419365,6.03225806451613,40,1,1,232.32258064516128,7202,0,2
635233,109087,1981,1977.0,4,128,5,0,0,1,6,2,-22.0,1.0,6.0,2.0,0,1,0,400.91111111111115,18041,0,0
1998,533,1987,1987.0,6,578,2,0,0,66,2520,89,37.0,1.0819672131147542,41.31147540983606,1.459016393442623,4,1,1,186.1379310344828,5398,0,6
84251,84252,1979,1975.0,5,1177,12,3,0,377,27363,472,45.0,4.383720930232558,318.1744186046512,5.488372093023256,37,1,1,294.25,1177,0,1
73137,73138,1990,1990.0,9,2286,21,0,0,115,8685,264,-3.0,3.9655172413793114,299.4827586206896,9.103448275862071,0,1,1,1065.875,34108,1,2
32338,21814,1994,1993.0,24,848,40,6,0,507,82400,840,16.0,11.522727272727273,1872.7272727272727,19.09090909090909,25,1,1,294.2068965517241,8532,0,4
82666,28394,1980,1973.0,3,94,3,0,0,86,12721,21,19.0,1.72,254.42,0.42,16,1,0,82.40816326530613,4038,0,0
21566,152748,1990,1984.0,8,2179,4,14,0,336,22558,292,13.0,7.466666666666668,501.28888888888883,6.488888888888888,45,1,1,1359.6052631578948,51665,1,19
59777,59778,1989,1989.0,30,2466,76,0,0,106,10324,142,18.0,2.07843137254902,202.43137254901958,2.784313725490196,15,1,0,275.0588235294117,4676,0,0
22014,22016,1994,1994.0,11,1180,8,1,0,37,444,21,-1.0,1.3703703703703705,16.444444444444443,0.7777777777777778,2,1,1,116.46153846153848,3028,0,2
77439,77441,1986,1978.0,1,28,2,0,0,340,65388,710,10.0,7.5555555555555545,1453.0666666666666,15.777777777777779,42,1,1,1026.2272727272727,45154,1,6
71146,8672,1989,1989.0,6,658,9,0,0,56,16663,69,11.0,1.2727272727272727,378.70454545454544,1.568181818181818,5,1,1,150.42424242424244,4964,0,1
22386,22382,1995,1995.0,19,8602,29,1,0,209,27891,372,96.0,1.6991869918699187,226.7560975609756,3.024390243902439,13,1,1,1381.0740740740741,37289,1,7
448390,344480,1991,1990.0,10,2085,14,2,0,158,18027,222,11.0,3.761904761904762,429.21428571428567,5.285714285714286,19,1,1,1094.0,35008,1,7
66369,66371,1993,1985.0,37,1384,27,3,0,53,1587,73,15.0,1.3947368421052628,41.76315789473684,1.9210526315789476,13,1,1,273.40540540540536,10116,0,6
63499,63931,1987,1987.0,7,667,11,0,0,3,188,3,11.0,0.42857142857142855,26.857142857142854,0.42857142857142855,0,1,1,67.3225806451613,2087,0,2
3447,2455,1994,1985.0,8,1507,12,0,0,150,17186,152,27.0,2.7777777777777777,318.25925925925924,2.814814814814815,19,1,1,307.81081081081084,11389,0,4
17675,13503,1994,1989.0,2,192,6,1,0,227,32835,327,14.0,5.404761904761906,781.7857142857142,7.7857142857142865,41,1,1,458.9354838709677,14227,0,5
53738,16205,1979,1977.0,5,115,4,0,0,7,2054,10,13.0,0.21212121212121213,62.24242424242424,0.30303030303030304,1,1,1,63.86666666666667,2874,0,7
35550,35552,1993,1993.0,6,409,20,0,0,113,5774,260,5.0,3.4242424242424243,174.96969696969697,7.878787878787879,12,1,1,224.5,5837,0,5
84796,50002,1986,1983.0,2,46,4,0,0,101,12991,106,31.0,1.9056603773584904,245.11320754716985,2.0,15,1,0,1716.7692307692307,66954,1,0
30204,44558,1982,1976.0,8,489,11,3,0,36,3708,37,11.0,1.125,115.875,1.15625,16,1,1,145.8913043478261,6711,0,5
13199,30838,1990,1990.0,9,2289,12,0,0,186,10650,203,25.0,3.263157894736842,186.84210526315792,3.5614035087719302,25,1,1,280.06451612903226,8682,0,15
756165,583649,1988,1986.0,10,521,13,2,0,105,4018,81,24.0,2.1,80.36,1.62,22,1,1,296.6666666666667,10680,0,4
32644,771399,1982,1981.0,19,2744,16,6,0,228,29398,273,17.0,4.0,515.7543859649123,4.789473684210527,9,1,1,743.6341463414633,30489,0,4
835115,9889,1990,1982.0,4,70,9,0,0,101,35844,78,39.0,1.553846153846154,551.4461538461538,1.2,9,1,1,332.675,13307,0,1
73596,557,1985,1970.0,1,70,3,0,0,883,116650,1350,3.0,22.075,2916.25,33.75,47,1,1,466.51923076923083,24259,0,2
512380,685871,1984,1984.0,15,6698,10,0,0,22,2764,12,35.0,1.0476190476190477,131.61904761904762,0.5714285714285714,0,1,1,763.6578947368422,29019,0,2
770416,34521,1991,1990.0,3,104,2,2,0,115,8292,137,35.0,1.8852459016393444,135.9344262295082,2.2459016393442623,18,1,1,69.0,2208,0,1
20721,28642,1995,1995.0,0,0,0,0,0,83,4576,207,19.0,1.8043478260869563,99.47826086956522,4.5,2,1,1,0.0,0,0,3
744036,783362,1995,1995.0,6,246,7,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,291.6296296296296,7874,0,1
28448,23367,1985,1983.0,5,102,5,0,0,66,6041,48,15.0,1.3469387755102042,123.28571428571428,0.979591836734694,4,1,1,656.9230769230769,25620,0,1
174327,174521,1976,1976.0,13,928,13,0,0,165,16791,324,17.0,2.8947368421052637,294.57894736842104,5.684210526315789,17,1,0,418.83333333333326,17591,0,0
32821,32820,1982,1980.0,9,757,17,4,0,267,46087,437,13.0,5.037735849056603,869.566037735849,8.245283018867925,18,1,1,201.83333333333331,8477,0,5
10476,11117,1995,1973.0,1,64,3,0,0,35,4739,124,8.0,1.0294117647058822,139.38235294117646,3.647058823529412,11,1,1,147.3673469387755,7221,0,4
16310,16311,1992,1992.0,6,709,8,2,0,148,10557,112,45.0,2.2424242424242418,159.95454545454547,1.6969696969696968,24,1,1,415.8,12474,0,1
70406,70410,1980,1975.0,11,244,4,0,0,125,7537,214,8.0,2.8409090909090913,171.29545454545453,4.863636363636363,25,1,1,31.38888888888889,565,0,1
19140,6488,1976,1976.0,5,458,10,0,0,39,2606,60,10.0,0.951219512195122,63.5609756097561,1.4634146341463414,11,1,1,66.57575757575758,2197,0,3
8458,692988,1988,1986.0,10,1405,12,4,0,33,1066,28,10.0,1.32,42.64,1.12,5,1,1,297.8125,9530,0,3
49398,20689,1993,1993.0,3,20,11,0,0,136,9264,135,30.0,2.3859649122807016,162.5263157894737,2.3684210526315788,16,1,1,10.0,20,0,1
