MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
16020,300005,1990,1990.0,1,28,2,1,0,114,8179,80,27.0,2.0,143.49122807017542,1.4035087719298245,18,1,1,79.6875,2550,0,6
384728,1915,1983,1982.0,2,164,3,2,0,166,22634,184,26.0,3.608695652173913,492.0434782608696,4.0,26,0,0,117.11111111111113,4216,0,0
300164,121905,1988,1982.0,6,1573,9,3,0,66,12283,60,11.0,1.5714285714285714,292.45238095238096,1.4285714285714286,13,1,1,84.2162162162162,3116,0,8
780627,13561,1987,1987.0,0,0,0,0,1,133,12401,63,21.0,2.5576923076923075,238.48076923076923,1.2115384615384617,2,0,0,0.0,0,0,0
351337,55587,1985,1985.0,8,229,10,3,1,2791,566507,4303,31.0,41.04411764705883,8330.985294117647,63.279411764705884,135,0,0,389.6756756756757,14418,0,0
75147,26262,1984,1984.0,0,0,0,0,0,337,36110,290,5.0,7.837209302325581,839.7674418604653,6.7441860465116275,30,0,0,0.0,0,0,0
47724,25546,1995,1990.0,4,186,12,1,0,39,9757,60,23.0,1.0263157894736843,256.7631578947368,1.5789473684210529,3,1,1,322.9375,10334,0,2
542878,58527,1990,1987.0,6,527,6,4,1,759,68289,963,21.0,14.320754716981131,1288.4716981132076,18.169811320754718,90,0,0,323.7714285714285,11332,0,0
438142,564571,1990,1990.0,6,646,22,0,0,237,13823,304,20.0,4.557692307692308,265.8269230769231,5.846153846153847,44,0,0,226.14814814814812,6106,0,0
478634,3371,1990,1987.0,4,356,5,4,0,221,39131,463,12.0,5.0227272727272725,889.3409090909091,10.522727272727273,25,1,1,83.77777777777777,754,0,1
23943,659,1990,1990.0,3,360,4,0,1,254,38575,132,37.0,3.681159420289855,559.0579710144928,1.9130434782608696,22,0,0,18.0,360,0,0
117409,2634,1993,1993.0,1,150,4,1,1,435,36382,383,20.0,8.877551020408163,742.4897959183673,7.816326530612245,82,0,0,57.153846153846146,743,0,0
2518,431450,1991,1988.0,15,1368,32,6,0,177,15269,114,21.0,3.4038461538461537,293.63461538461536,2.1923076923076925,29,1,1,157.41176470588238,5352,0,5
99171,449958,1995,1990.0,2,48,9,2,0,376,40419,563,20.0,8.744186046511627,939.9767441860464,13.093023255813955,98,1,1,207.0625,6626,0,4
28448,23367,1985,1983.0,5,102,5,0,0,66,6041,48,15.0,1.3469387755102042,123.28571428571428,0.979591836734694,4,1,1,656.9230769230769,25620,0,1
350304,183268,1983,1970.0,2,0,2,0,1,91,18181,38,28.0,1.4677419354838708,293.241935483871,0.6129032258064516,7,0,0,18.73076923076923,974,0,0
183240,183268,1985,1985.0,12,461,5,0,1,91,18181,38,30.0,1.4677419354838708,293.241935483871,0.6129032258064516,4,0,0,598.7941176470587,20359,0,0
249840,47033,1993,1987.0,8,446,17,1,0,208,7847,264,9.0,5.473684210526316,206.5,6.947368421052633,7,0,0,79.57142857142857,2785,0,0
397681,731301,1979,1975.0,1,20,2,0,0,10,694,6,9.0,1.4285714285714286,99.14285714285714,0.8571428571428571,1,1,1,126.2391304347826,5807,0,3
468195,12020,1984,1966.0,1,0,2,6,0,418,81951,917,22.0,6.966666666666668,1365.85,15.283333333333333,57,0,0,7721.642857142857,432412,1,0
233571,1379,1985,1983.0,8,1103,9,0,0,458,176269,390,25.0,7.387096774193548,2843.048387096774,6.290322580645161,50,0,0,287.9142857142857,10077,0,0
97935,17120,1987,1982.0,1,100,7,1,0,56,2325,79,8.0,1.5135135135135136,62.83783783783784,2.135135135135135,18,1,1,63.125,2525,0,4
97935,12371,1990,1982.0,1,100,7,0,1,214,34224,331,24.0,4.196078431372549,671.0588235294118,6.490196078431373,51,1,1,63.125,2525,0,5
97935,468392,1980,1980.0,1,100,7,0,0,6,136,14,5.0,0.2608695652173913,5.913043478260869,0.6086956521739131,2,1,1,63.125,2525,0,2
67587,469576,1990,1990.0,13,1328,19,0,0,266,24909,422,25.0,4.836363636363637,452.89090909090913,7.672727272727273,89,1,1,153.8,2307,0,1
484750,44564,1976,1976.0,8,1410,12,0,0,209,39408,133,27.0,3.028985507246377,571.1304347826087,1.9275362318840576,31,1,1,316.6666666666667,12350,0,1
214410,1191,1982,1982.0,10,1182,10,0,0,95,11658,90,8.0,2.0212765957446805,248.04255319148936,1.9148936170212767,5,0,0,494.88888888888886,17816,0,0
245,1896,1983,1938.0,1,4,1,0,0,40,2299,35,12.0,0.8695652173913043,49.97826086956522,0.7608695652173914,8,1,1,566.2261904761905,47563,1,8
21566,152748,1990,1984.0,8,2179,4,14,0,336,22558,292,13.0,7.466666666666668,501.28888888888883,6.488888888888888,45,1,1,1359.6052631578948,51665,1,19
491042,54496,1990,1990.0,7,9530,23,3,1,860,129956,1063,25.0,15.357142857142858,2320.642857142857,18.982142857142858,125,0,0,1198.78125,38361,1,0
84655,15941,1995,1991.0,10,730,14,10,0,1324,147466,1011,23.0,26.48,2949.32,20.22,184,0,0,212.45161290322582,6586,0,0
1652,285090,1995,1995.0,9,1277,18,0,0,546,182048,396,19.0,11.869565217391305,3957.565217391305,8.608695652173912,86,0,0,103.75,2075,0,0
93423,102116,1983,1983.0,7,7053,4,0,0,168,39437,79,2.0,4.097560975609756,961.8780487804878,1.9268292682926829,5,1,1,708.3142857142857,24791,0,1
102116,96350,1981,1981.0,8,3817,9,1,0,81,37649,67,11.0,1.5882352941176472,738.2156862745097,1.3137254901960784,8,1,1,961.8780487804878,39437,0,6
344425,169700,1993,1993.0,21,1871,20,2,0,444,29653,637,12.0,10.829268292682926,723.2439024390244,15.53658536585366,97,1,1,163.71428571428572,4584,0,2
27646,491239,1993,1993.0,3,421,2,3,0,73,4095,97,15.0,1.6590909090909092,93.0681818181818,2.2045454545454546,13,1,1,25.38888888888889,457,0,1
192031,56582,1991,1987.0,13,308,19,5,0,328,16562,318,33.0,6.188679245283018,312.49056603773585,6.0,78,1,1,1620.9714285714285,56734,1,1
192031,58021,1991,1987.0,13,308,19,5,0,1057,113590,1022,21.0,20.326923076923077,2184.423076923077,19.653846153846157,76,1,1,1620.9714285714285,56734,1,1
192031,491325,1989,1987.0,13,308,19,8,0,976,92136,1137,8.0,23.804878048780488,2247.2195121951213,27.731707317073173,36,1,1,1620.9714285714285,56734,1,1
491325,70733,1982,1981.0,33,3574,30,0,0,187,24097,180,17.0,3.280701754385965,422.75438596491233,3.1578947368421053,0,1,1,2247.2195121951213,92136,1,2
4031,13259,1978,1977.0,9,719,11,0,0,45,24958,42,25.0,0.9574468085106383,531.0212765957447,0.8936170212765957,5,1,0,1327.6888888888886,59746,1,0
264624,28559,1993,1985.0,1,0,1,0,1,251,69207,714,34.0,3.9841269841269837,1098.5238095238096,11.333333333333336,41,0,0,123.13888888888887,4433,0,0
494070,28559,1994,1994.0,0,0,0,0,1,251,69207,714,35.0,3.9841269841269837,1098.5238095238096,11.333333333333336,44,0,0,0.0,0,0,0
204333,28559,1992,1983.0,11,3268,20,12,1,251,69207,714,33.0,3.9841269841269837,1098.5238095238096,11.333333333333336,31,1,1,1413.8974358974356,55142,1,1
60517,4424,1993,1990.0,13,984,24,11,0,470,43864,678,25.0,9.038461538461537,843.5384615384614,13.038461538461537,105,1,1,1128.1875,36102,1,3
495793,16678,1991,1985.0,10,658,13,3,0,95,7364,143,6.0,2.5675675675675675,199.027027027027,3.864864864864865,3,0,0,327.75675675675683,12127,0,0
742442,577420,1988,1988.0,10,1319,17,0,0,103,7559,70,6.0,2.575,188.975,1.75,15,1,1,84.73333333333333,2542,0,1
479709,75314,1995,1994.0,7,1014,6,6,0,171,29499,181,26.0,3.2264150943396226,556.5849056603773,3.4150943396226414,29,1,1,351.11111111111114,9480,0,1
16273,38278,1980,1980.0,1,242,4,0,0,75,3692,56,31.0,1.2096774193548387,59.548387096774185,0.9032258064516128,9,1,0,242.0,242,0,0
16273,38279,1982,1982.0,1,242,4,0,0,152,4745,269,17.0,2.814814814814815,87.87037037037037,4.981481481481481,32,1,0,242.0,242,0,0
10995,59455,1994,1994.0,16,2112,21,0,0,271,35024,193,35.0,4.370967741935484,564.9032258064517,3.1129032258064515,54,1,1,557.6666666666666,15057,0,30
10995,58919,1992,1992.0,16,2112,21,0,0,373,116995,300,25.0,6.781818181818182,2127.181818181818,5.454545454545454,23,1,1,557.6666666666666,15057,0,28
235957,27334,1994,1990.0,8,666,13,5,0,374,100379,597,7.0,10.685714285714283,2867.971428571428,17.057142857142857,38,0,0,2257.75,72248,1,0
178061,66795,1977,1977.0,4,20,5,0,0,9,1861,3,31.0,0.20930232558139536,43.27906976744186,0.06976744186046513,0,1,1,532.0888888888887,23944,0,5
178061,522852,1977,1977.0,4,20,5,1,0,58,5655,56,15.0,1.2340425531914894,120.3191489361702,1.1914893617021276,3,1,1,532.0888888888887,23944,0,5
5962,8870,1977,1977.0,7,331,4,0,0,56,6833,70,7.0,1.5135135135135136,184.6756756756757,1.891891891891892,6,1,1,513.6666666666666,23115,0,4
5962,529338,1977,1977.0,7,331,4,1,0,2,100,3,11.0,0.16666666666666666,8.333333333333334,0.25,1,1,1,513.6666666666666,23115,0,4
5962,529339,1977,1977.0,7,331,4,0,0,160,3080,7,17.0,2.7118644067796613,52.20338983050848,0.11864406779661014,5,1,1,513.6666666666666,23115,0,4
5962,529340,1980,1977.0,7,331,4,5,0,132,18390,182,9.0,2.8695652173913038,399.7826086956522,3.9565217391304346,8,1,1,513.6666666666666,23115,0,6
529344,5962,1984,1978.0,8,725,13,1,0,164,23115,196,7.0,3.644444444444445,513.6666666666666,4.355555555555555,13,0,0,96.85365853658536,3971,0,0
539768,18974,1992,1992.0,1,34,4,1,0,35,1308,40,22.0,1.09375,40.875,1.25,10,1,1,51.17241379310346,1484,0,1
19919,10707,1988,1986.0,15,886,16,9,0,75,4125,82,7.0,1.8292682926829267,100.60975609756098,2.0,12,1,1,292.3333333333333,10524,0,3
49656,27262,1983,1977.0,9,951,11,6,0,450,134295,810,5.0,10.227272727272727,3052.159090909091,18.40909090909091,20,1,1,201.2,9054,0,1
49656,15128,1976,1976.0,9,951,11,1,0,48,2298,41,6.0,1.7142857142857142,82.07142857142857,1.4642857142857142,15,1,1,201.2,9054,0,1
704,77333,1981,1977.0,10,179,5,8,0,93,2134,49,7.0,2.113636363636364,48.5,1.1136363636363635,16,1,1,321.73333333333335,14478,0,6
704,10953,1986,1977.0,10,179,5,14,1,578,51899,368,16.0,11.115384615384617,998.0576923076924,7.0769230769230775,48,1,1,321.73333333333335,14478,0,11
21227,68521,1990,1986.0,17,2112,14,11,0,165,15734,166,18.0,3.3673469387755097,321.1020408163265,3.3877551020408165,38,1,1,666.9722222222222,24011,1,11
21227,26154,1992,1986.0,17,2112,14,0,0,80,11802,68,25.0,1.4545454545454546,214.5818181818182,1.2363636363636363,7,1,1,666.9722222222222,24011,1,12
21227,36108,1987,1986.0,17,2112,14,2,0,171,21726,188,13.0,3.5625,452.625,3.9166666666666665,24,1,1,666.9722222222222,24011,0,9
58127,17947,1994,1994.0,0,0,0,0,1,204,22014,406,17.0,4.533333333333333,489.2,9.022222222222222,14,0,0,0.0,0,0,0
565369,564539,1982,1979.0,9,132,35,4,0,985,108419,308,9.0,20.10204081632653,2212.6326530612246,6.2857142857142865,7,0,0,807.7441860465117,34733,0,0
11770,11516,1993,1987.0,5,136,7,6,0,83,18066,96,18.0,1.8043478260869563,392.7391304347826,2.0869565217391304,13,1,1,680.8285714285714,23829,1,5
11770,582584,1990,1987.0,5,136,7,0,0,46,1086,100,7.0,1.6428571428571428,38.785714285714285,3.571428571428572,5,1,1,680.8285714285714,23829,1,5
780255,1237,1992,1992.0,0,0,0,0,0,36,6472,25,29.0,0.631578947368421,113.5438596491228,0.43859649122807015,2,0,0,0.0,0,0,0
756891,2971,1988,1982.0,6,1174,11,0,0,23,5539,15,24.0,1.15,276.95,0.75,0,1,1,131.5,5260,0,1
437524,70237,1980,1980.0,17,394,14,1,0,104,5775,73,16.0,1.8909090909090909,105.0,1.3272727272727274,22,0,0,98.0238095238095,4117,0,0
610354,21871,1992,1990.0,14,545,11,3,1,162,8108,60,14.0,3.6818181818181817,184.27272727272728,1.3636363636363635,13,0,0,225.0625,7202,0,0
614158,21871,1989,1986.0,16,220,4,5,1,162,8108,60,11.0,3.6818181818181817,184.27272727272728,1.3636363636363635,19,1,1,180.38888888888889,6494,0,9
614159,21871,1989,1987.0,4,76,2,4,1,162,8108,60,11.0,3.6818181818181817,184.27272727272728,1.3636363636363635,19,0,0,4.571428571428571,96,0,0
614160,21871,1988,1988.0,0,0,0,0,1,162,8108,60,10.0,3.6818181818181817,184.27272727272728,1.3636363636363635,16,1,1,0.0,0,0,7
614161,21871,1988,1979.0,2,121,3,1,1,162,8108,60,10.0,3.6818181818181817,184.27272727272728,1.3636363636363635,16,0,0,7.904761904761906,332,0,0
615212,21871,1993,1993.0,0,0,0,0,1,162,8108,60,15.0,3.6818181818181817,184.27272727272728,1.3636363636363635,11,0,0,0.0,0,0,0
187,464079,1992,1985.0,6,1368,4,2,0,165,11378,84,20.0,3.3673469387755097,232.20408163265307,1.7142857142857142,18,1,1,338.5135135135135,12525,0,8
187,25570,1990,1985.0,6,1368,4,0,0,213,21845,51,26.0,3.672413793103448,376.63793103448273,0.8793103448275862,27,1,1,338.5135135135135,12525,0,7
625076,18720,1988,1982.0,4,129,7,9,0,352,49104,363,16.0,7.04,982.08,7.26,29,1,0,914.1,36564,1,0
627715,2371,1983,1981.0,5,320,6,5,0,192,19220,208,4.0,4.682926829268292,468.780487804878,5.073170731707316,14,0,0,77.42857142857143,542,0,0
627813,70101,1990,1987.0,24,6677,23,10,1,522,113607,770,19.0,10.235294117647056,2227.5882352941176,15.098039215686276,102,0,0,1593.6857142857143,55779,1,0
731,727,1989,1984.0,6,788,5,2,0,198,22402,91,6.0,5.0769230769230775,574.4102564102565,2.333333333333333,14,1,1,246.81578947368425,9379,0,8
448390,344480,1991,1990.0,10,2085,14,2,0,158,18027,222,11.0,3.761904761904762,429.21428571428567,5.285714285714286,19,1,1,1094.0,35008,1,7
633012,633010,1982,1982.0,2,118,8,0,0,775,112861,1055,7.0,16.48936170212766,2401.2978723404253,22.4468085106383,25,1,0,39.333333333333336,118,0,0
633030,605167,1982,1982.0,1,244,6,0,0,316,301600,215,13.0,5.962264150943396,5690.56603773585,4.0566037735849045,11,1,1,451.63333333333327,13549,0,1
633031,633030,1995,1994.0,6,921,12,3,0,49,13549,54,13.0,1.6333333333333333,451.63333333333327,1.8,9,1,0,33.607142857142854,941,0,0
3374,17354,1978,1975.0,7,154,7,6,1,30,810,17,6.0,1.1111111111111112,30.0,0.6296296296296297,10,1,1,354.42553191489367,16658,0,2
76479,2802,1980,1980.0,1,12,3,0,0,103,15840,45,26.0,2.452380952380953,377.1428571428572,1.0714285714285714,30,1,1,12.0,12,0,2
633207,18633,1981,1979.0,8,707,6,5,0,77,2585,39,16.0,2.655172413793104,89.13793103448276,1.3448275862068966,19,0,0,117.83333333333331,707,0,0
633209,633208,1979,1979.0,18,946,23,1,0,54,3490,30,19.0,0.9642857142857144,62.32142857142857,0.5357142857142857,13,1,0,118.4761904761905,4976,0,0
633313,1282,1994,1992.0,16,1453,66,1,0,610,239111,647,24.0,11.730769230769232,4598.288461538462,12.442307692307693,109,0,0,190.3,5709,0,0
178144,477139,1993,1993.0,0,0,0,0,0,253,9101,315,15.0,6.657894736842105,239.5,8.289473684210527,74,1,1,0.0,0,0,11
635069,23870,1981,1981.0,1,262,2,1,0,136,43404,136,22.0,2.4285714285714284,775.0714285714287,2.4285714285714284,12,0,0,10.153846153846152,264,0,0
233704,75314,1986,1983.0,5,545,7,2,0,171,29499,181,17.0,3.2264150943396226,556.5849056603773,3.4150943396226414,23,1,1,162.94871794871798,6355,0,7
476649,12864,1983,1981.0,15,1629,12,3,0,489,124168,382,7.0,10.630434782608695,2699.304347826087,8.304347826086957,37,1,1,129.375,5175,0,8
637910,30023,1983,1978.0,5,215,7,1,0,108,16672,92,16.0,2.0769230769230766,320.61538461538464,1.7692307692307692,25,1,1,623.5454545454545,27436,0,1
638038,13421,1985,1985.0,63,6383,44,0,0,41,2947,49,11.0,1.0,71.87804878048779,1.195121951219512,0,1,1,1776.972972972973,65748,1,1
1128,9826,1981,1977.0,4,667,12,0,0,14,3879,14,15.0,0.7368421052631579,204.15789473684208,0.7368421052631579,2,1,1,320.8,14436,0,7
639893,1128,1984,1984.0,6,376,12,0,0,353,14436,377,7.0,7.844444444444443,320.8,8.377777777777778,13,0,0,52.941176470588225,1800,0,0
639899,190735,1988,1988.0,2,165,3,1,1,135,18699,108,5.0,3.4615384615384617,479.46153846153845,2.769230769230769,17,0,0,41.25,165,0,0
639900,190735,1989,1989.0,0,0,0,0,1,135,18699,108,6.0,3.4615384615384617,479.46153846153845,2.769230769230769,16,0,0,0.0,0,0,0
639901,190735,1992,1990.0,6,791,6,5,1,135,18699,108,9.0,3.4615384615384617,479.46153846153845,2.769230769230769,29,0,0,67.91666666666667,815,0,0
639902,190735,1993,1992.0,3,453,4,3,1,135,18699,108,10.0,3.4615384615384617,479.46153846153845,2.769230769230769,28,0,0,113.25,453,0,0
639987,639931,1990,1990.0,2,38,2,2,0,103,4297,84,14.0,2.239130434782609,93.41304347826087,1.826086956521739,17,1,0,43.4375,1390,0,0
46918,359,1980,1974.0,20,736,22,1,1,823,172332,1830,17.0,13.94915254237288,2920.8813559322034,31.01694915254237,26,1,1,628.6458333333334,30175,0,2
46918,7390,1983,1974.0,20,736,22,3,0,160,66350,325,10.0,3.4782608695652173,1442.391304347826,7.065217391304348,8,1,1,628.6458333333334,30175,0,2
8400,4110,1985,1974.0,9,1651,15,2,1,124,21750,164,9.0,2.7555555555555555,483.33333333333326,3.644444444444445,9,1,1,596.7083333333334,28642,0,5
74995,7080,1991,1982.0,2,68,4,0,0,195,9442,320,8.0,5.0,242.1025641025641,8.205128205128204,17,1,0,44.14285714285715,1545,0,0
476630,59461,1982,1978.0,10,1036,11,2,0,309,24445,306,10.0,6.18,488.9,6.12,29,1,1,1126.3863636363635,49561,1,5
70091,20649,1987,1987.0,3,140,1,0,0,109,10551,190,8.0,2.5348837209302326,245.37209302325581,4.418604651162791,14,0,0,17.23076923076923,224,0,0
646228,54496,1995,1991.0,15,2301,31,6,1,860,129956,1063,30.0,15.357142857142858,2320.642857142857,18.982142857142858,130,0,0,967.967741935484,30007,1,0
55424,2851,1978,1978.0,2,112,8,0,1,406,100487,567,21.0,6.246153846153847,1545.9538461538461,8.723076923076922,21,1,1,16.0,384,0,1
654677,654687,1991,1988.0,9,2768,17,7,0,22,3591,32,16.0,0.8148148148148148,133.0,1.1851851851851851,10,1,1,519.0294117647059,17647,0,9
551620,17880,1986,1986.0,5,11672,19,0,0,169,12142,160,11.0,3.595744680851064,258.3404255319149,3.404255319148936,9,1,1,977.90625,31293,1,9
16186,1119,1979,1974.0,7,342,5,1,0,104,11819,64,25.0,2.0,227.28846153846158,1.2307692307692308,18,1,1,406.63829787234044,19112,0,6
660477,660476,1981,1973.0,12,1421,21,5,0,63,4185,66,20.0,1.6578947368421053,110.13157894736842,1.7368421052631582,8,0,0,104.44897959183672,5118,0,0
662467,5120,1978,1978.0,0,0,0,0,0,77,4495,72,40.0,1.5714285714285714,91.73469387755102,1.4693877551020411,9,1,1,0.0,0,0,1
663039,663038,1980,1975.0,5,172,22,2,0,2,18,19,2.0,2.0,18.0,19.0,2,1,1,54.02127659574467,2539,0,1
628794,70101,1983,1978.0,14,3002,15,6,1,522,113607,770,12.0,10.235294117647056,2227.5882352941176,15.098039215686276,30,0,0,678.5454545454545,29856,0,0
478096,179737,1989,1985.0,6,575,10,1,0,215,31741,405,8.0,5.243902439024391,774.170731707317,9.878048780487807,14,1,1,549.5945945945947,20335,0,1
629054,663367,1978,1978.0,7,1707,26,0,0,245,44645,313,31.0,3.4507042253521125,628.8028169014085,4.408450704225352,17,1,0,708.9,28356,0,0
18640,18643,1981,1981.0,13,1832,34,0,0,1,315,4,5.0,1.0,315.0,4.0,0,1,1,170.44117647058823,5795,0,11
18640,17243,1980,1980.0,13,1832,34,0,0,133,8034,216,19.0,2.462962962962963,148.77777777777774,4.0,21,1,1,170.44117647058823,5795,0,10
7885,225,1988,1988.0,9,7733,15,1,0,129,11035,106,36.0,1.897058823529412,162.27941176470586,1.5588235294117647,10,1,1,3418.333333333333,112805,1,15
582593,493449,1984,1984.0,11,692,9,0,0,157,20774,99,9.0,3.3404255319148937,442.0,2.106382978723404,11,0,0,482.3714285714285,16883,0,0
664710,235,1979,1978.0,3,1796,3,0,1,350,100785,251,17.0,5.833333333333332,1679.75,4.183333333333334,53,0,0,145.1627906976744,6242,0,0
10549,665365,1986,1983.0,7,446,12,6,0,307,17775,236,10.0,6.673913043478262,386.4130434782609,5.130434782608695,35,1,1,992.1282051282053,38693,1,7
300556,60385,1995,1995.0,0,0,0,0,1,68,3222,101,8.0,1.9428571428571428,92.05714285714286,2.8857142857142857,8,0,0,0.0,0,0,0
665742,60385,1994,1993.0,3,132,5,2,1,68,3222,101,7.0,1.9428571428571428,92.05714285714286,2.8857142857142857,11,0,0,22.0,132,0,0
665746,60385,1993,1992.0,1,154,3,1,1,68,3222,101,6.0,1.9428571428571428,92.05714285714286,2.8857142857142857,12,0,0,154.0,154,0,0
665747,60385,1993,1993.0,0,0,0,0,1,68,3222,101,6.0,1.9428571428571428,92.05714285714286,2.8857142857142857,12,0,0,0.0,0,0,0
665749,60385,1989,1989.0,0,0,0,0,1,68,3222,101,2.0,1.9428571428571428,92.05714285714286,2.8857142857142857,9,0,0,0.0,0,0,0
665752,60385,1988,1988.0,2,12,5,0,1,68,3222,101,1.0,1.9428571428571428,92.05714285714286,2.8857142857142857,6,0,0,2.4,12,0,0
665751,60385,1989,1989.0,2,24,4,2,1,68,3222,101,2.0,1.9428571428571428,92.05714285714286,2.8857142857142857,9,0,0,3.1764705882352944,54,0,0
665748,60385,1992,1990.0,4,376,5,4,1,68,3222,101,5.0,1.9428571428571428,92.05714285714286,2.8857142857142857,13,0,0,125.33333333333331,376,0,0
665744,60385,1993,1993.0,0,0,0,0,1,68,3222,101,6.0,1.9428571428571428,92.05714285714286,2.8857142857142857,12,0,0,0.0,0,0,0
666379,12256,1984,1984.0,4,124,3,0,0,57,2196,51,7.0,1.78125,68.625,1.59375,13,1,1,57.39473684210525,2181,0,3
464941,666921,1992,1989.0,24,3308,59,14,0,500,71743,915,22.0,9.615384615384617,1379.6730769230771,17.596153846153847,98,1,1,526.4375,16846,0,3
13678,24054,1984,1982.0,7,800,19,5,0,283,17438,535,16.0,5.2407407407407405,322.92592592592587,9.907407407407408,36,1,1,424.1,16964,0,10
437577,666097,1994,1991.0,29,464,74,0,0,27,583,59,1.0,0.9310344827586208,20.103448275862068,2.034482758620689,1,0,0,42.87096774193548,1329,0,0
670985,670984,1994,1994.0,0,0,0,0,0,1,134,2,6.0,1.0,134.0,2.0,0,1,1,0.0,0,0,1
397685,541629,1988,1974.0,2,40,3,1,0,120,21846,99,26.0,2.142857142857143,390.1071428571428,1.7678571428571428,20,1,1,94.12765957446808,4424,0,1
249048,670993,1993,1993.0,5,484,17,3,0,35,5185,64,11.0,0.9210526315789472,136.44736842105266,1.6842105263157894,10,1,1,59.79166666666666,1435,0,10
378485,397702,1990,1988.0,11,4629,4,0,0,95,8380,85,8.0,2.435897435897436,214.8717948717949,2.1794871794871797,8,1,0,487.3235294117647,16569,0,0
378485,100943,1987,1987.0,11,4629,4,2,0,305,86513,269,8.0,7.093023255813954,2011.93023255814,6.2558139534883725,41,1,0,487.3235294117647,16569,0,0
181187,4582,1984,1980.0,13,1593,2,0,0,230,39589,188,8.0,5.0,860.6304347826087,4.086956521739131,24,0,0,1863.2857142857144,78258,1,0
519447,2753,1978,1974.0,6,1173,7,4,0,432,49616,349,39.0,6.0,689.1111111111112,4.847222222222221,44,0,0,162.17391304347825,7460,0,0
622831,19062,1976,1976.0,3,206,4,0,0,217,8170,151,7.0,4.09433962264151,154.1509433962264,2.849056603773585,18,0,0,41.9375,1342,0,0
675741,19062,1990,1989.0,1,6,2,1,0,217,8170,151,21.0,4.09433962264151,154.1509433962264,2.849056603773585,35,0,0,6.0,6,0,0
675902,37891,1978,1978.0,19,1665,27,8,0,372,32152,570,7.0,7.591836734693878,656.1632653061224,11.63265306122449,35,0,0,271.79487179487177,10600,0,0
18895,3363,1993,1993.0,15,2629,24,0,0,215,11409,397,21.0,4.3,228.18,7.94,13,0,0,433.91666666666674,5207,0,0
676024,676025,1990,1990.0,38,2112,17,1,0,87,2383,87,8.0,2.230769230769231,61.10256410256411,2.230769230769231,13,1,1,606.28125,19401,0,16
177226,248975,1995,1994.0,7,1612,6,1,1,105,21048,114,22.0,2.386363636363636,478.3636363636364,2.590909090909091,21,1,1,257.39285714285717,7207,0,7
92774,20940,1985,1985.0,0,0,0,0,0,70,13631,68,29.0,1.147540983606557,223.45901639344262,1.1147540983606556,5,1,1,0.0,0,0,1
