MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
678052,689535,1973,1972.0,11,441,13,1,0,43,785,72,1.0,1.131578947368421,20.657894736842106,1.8947368421052633,5,1,1,132.34,0,1
167015,52735,1965,1965.0,0,0,0,0,1,1613,35701,1505,19.0,23.3768115942029,517.4057971014493,21.81159420289855,561,1,1,0.0,0,2
678054,16484,1963,1963.0,16,676,12,0,1,612,16951,428,28.0,7.463414634146342,206.71951219512195,5.219512195121951,93,1,1,410.26315789473676,0,1
236058,590240,1985,1980.0,3,121,5,0,0,99,7676,81,16.0,2.25,174.45454545454547,1.8409090909090908,10,1,1,282.05128205128204,0,13
113820,52289,1984,1968.0,2,27,4,0,1,299,11585,259,39.0,4.095890410958904,158.6986301369863,3.5479452054794516,36,1,1,76.5925925925926,0,7
689586,113820,1988,1986.0,4,62,4,4,1,307,4136,418,20.0,5.685185185185184,76.5925925925926,7.74074074074074,19,0,0,20.666666666666668,0,0
227368,77328,1994,1990.0,11,1082,25,3,0,165,6201,373,10.0,4.342105263157896,163.18421052631578,9.81578947368421,46,1,1,103.1875,0,3
461504,689736,1992,1992.0,20,2231,57,0,0,368,12670,545,32.0,6.2372881355932215,214.7457627118644,9.237288135593221,51,1,1,490.92,0,1
461504,655662,1992,1992.0,20,2231,57,0,0,232,22554,609,11.0,5.6585365853658525,550.0975609756098,14.853658536585364,28,1,1,490.92,0,1
203499,82790,1976,1976.0,12,909,9,0,0,282,36289,328,12.0,4.862068965517241,625.6724137931035,5.655172413793102,11,0,0,156.96774193548387,0,0
574118,689826,1985,1984.0,39,595,35,13,0,129,1193,100,11.0,2.8666666666666667,26.511111111111113,2.2222222222222223,19,1,1,160.44736842105263,0,3
574118,285308,1985,1984.0,39,595,35,19,0,500,7377,564,22.0,8.474576271186441,125.03389830508476,9.559322033898304,53,1,1,160.44736842105263,0,3
689849,689848,1972,1971.0,8,169,12,0,0,3,12,7,13.0,0.06666666666666668,0.26666666666666666,0.15555555555555556,0,1,1,97.76470588235294,0,1
689849,52177,1975,1971.0,8,169,12,1,1,1427,76393,941,25.0,19.819444444444443,1061.013888888889,13.069444444444445,159,1,1,97.76470588235294,0,3
689850,689849,1984,1980.0,6,80,3,4,0,325,4986,314,13.0,6.372549019607844,97.76470588235294,6.15686274509804,18,1,1,86.40476190476191,0,2
689899,33821,1969,1969.0,0,0,0,0,1,89,6027,56,48.0,0.9270833333333334,62.78125,0.5833333333333334,7,1,1,0.0,0,2
689901,689902,1964,1964.0,8,436,8,0,0,36,811,47,6.0,0.7346938775510204,16.551020408163268,0.9591836734693876,14,0,0,31.47826086956522,0,0
628788,726760,1978,1958.0,1,0,4,4,0,58,921,110,15.0,1.0175438596491229,16.157894736842106,1.9298245614035088,6,1,1,186.609375,0,3
689929,61625,1991,1989.0,2,31,2,0,0,8,468,14,18.0,0.5714285714285714,33.42857142857143,1.0,0,0,0,6.2,0,0
685784,52645,1994,1991.0,23,730,19,0,0,19,625,42,19.0,0.5757575757575758,18.939393939393934,1.2727272727272727,0,1,1,129.32258064516128,0,3
36143,55515,1983,1980.0,16,1886,33,10,1,209,16800,273,18.0,4.019230769230768,323.07692307692315,5.25,43,1,1,458.16666666666674,0,3
36143,36120,1979,1979.0,16,1886,33,1,0,211,39908,253,17.0,3.836363636363637,725.6,4.6,31,1,1,458.16666666666674,0,2
69981,54073,1979,1977.0,21,499,15,4,1,278,110078,153,31.0,3.915492957746478,1550.394366197183,2.1549295774647885,34,1,0,156.37777777777774,0,0
661354,13138,1977,1976.0,15,866,19,8,1,1100,149788,1416,15.0,18.33333333333333,2496.4666666666667,23.6,116,1,1,204.3695652173913,0,1
690005,54073,1985,1979.0,17,653,10,8,1,278,110078,153,37.0,3.915492957746478,1550.394366197183,2.1549295774647885,35,0,0,161.27906976744185,0,0
726736,726735,1994,1993.0,2,12,4,2,0,6,22,7,4.0,1.0,3.6666666666666665,1.1666666666666667,4,0,0,4.0,0,0
690011,56786,1981,1981.0,30,1037,14,3,0,53,8919,39,27.0,0.9814814814814816,165.16666666666666,0.7222222222222222,8,1,1,358.2682926829268,0,7
141688,59126,1994,1993.0,1,7,3,0,1,537,81724,977,3.0,17.322580645161292,2636.2580645161293,31.516129032258068,13,0,0,11.782608695652176,0,0
690027,606634,1977,1977.0,0,0,0,0,0,77,784,63,1.0,1.75,17.818181818181817,1.431818181818182,3,0,0,0.0,0,0
606634,57320,1960,1960.0,3,62,4,0,1,581,39373,281,15.0,8.803030303030303,596.560606060606,4.257575757575758,21,1,1,17.818181818181817,0,1
690028,687596,1969,1968.0,10,105,10,0,0,260,1175,301,22.0,3.611111111111111,16.319444444444443,4.180555555555555,31,1,0,54.22222222222222,0,0
690028,32642,1978,1968.0,10,105,10,2,1,112,5846,203,6.0,2.4888888888888894,129.9111111111111,4.511111111111111,13,1,0,54.22222222222222,0,0
690031,687788,1986,1986.0,0,0,0,0,1,61,653,77,17.0,1.4523809523809523,15.547619047619047,1.8333333333333333,14,0,0,0.0,0,0
690032,687788,1987,1987.0,0,0,0,0,1,61,653,77,18.0,1.4523809523809523,15.547619047619047,1.8333333333333333,11,0,0,0.0,0,0
690033,687788,1988,1983.0,2,31,6,1,1,61,653,77,19.0,1.4523809523809523,15.547619047619047,1.8333333333333333,9,0,0,3.888888888888889,0,0
690034,687788,1990,1987.0,2,4,5,2,1,61,653,77,21.0,1.4523809523809523,15.547619047619047,1.8333333333333333,12,0,0,0.8,0,0
54948,690078,1969,1969.0,7,533,8,0,0,13,118,11,1.0,2.1666666666666665,19.666666666666668,1.8333333333333333,7,1,1,117.84313725490196,0,1
58276,58277,1976,1976.0,4,30,3,0,0,46,612,74,5.0,0.9387755102040816,12.489795918367347,1.5102040816326532,2,1,0,9.93939393939394,0,0
102030,71564,1977,1977.0,2,32,2,2,1,88,2699,130,6.0,1.76,53.98,2.6,18,0,0,16.0,0,0
690215,690216,1969,1969.0,0,0,0,0,0,70,1843,51,7.0,2.1875,57.59375,1.59375,19,1,1,0.0,0,1
690260,690261,1970,1970.0,0,0,0,0,0,55,764,121,21.0,0.8333333333333334,11.575757575757574,1.8333333333333333,3,1,0,0.0,0,0
690310,10856,1984,1984.0,0,0,0,0,1,137,6378,159,21.0,2.5849056603773586,120.33962264150944,3.0,17,0,0,0.0,0,0
477534,52409,1995,1995.0,0,0,0,0,1,1277,75387,1158,31.0,22.403508771929822,1322.578947368421,20.315789473684212,162,1,1,0.0,0,9
199349,52409,1987,1982.0,3,1167,5,4,1,1277,75387,1158,23.0,22.403508771929822,1322.578947368421,20.315789473684212,150,1,1,54.0,0,2
249819,52309,1987,1984.0,16,321,26,6,1,407,18675,427,31.0,6.2615384615384615,287.3076923076923,6.569230769230769,52,1,1,202.73684210526315,0,7
249819,15303,1989,1984.0,16,321,26,10,1,684,34570,503,27.0,12.214285714285715,617.3214285714286,8.982142857142858,102,1,1,202.73684210526315,0,7
213358,55589,1985,1981.0,5,122,7,0,0,133,7142,293,20.0,2.375,127.53571428571428,5.232142857142857,7,0,0,185.9268292682927,0,0
351519,690692,1991,1989.0,14,710,14,5,0,120,6492,184,10.0,2.9268292682926833,158.34146341463415,4.487804878048781,15,1,1,133.75757575757575,0,2
351519,655881,1993,1989.0,14,710,14,9,0,234,22628,326,32.0,4.178571428571429,404.07142857142856,5.821428571428571,39,1,1,133.75757575757575,0,2
477680,690834,1994,1990.0,9,351,9,7,0,48,1627,44,13.0,2.1818181818181817,73.95454545454545,2.0,29,1,1,1347.6875,1,3
477680,625775,1995,1990.0,9,351,9,5,0,148,17297,203,9.0,4.111111111111111,480.47222222222223,5.638888888888888,22,1,1,1347.6875,1,3
691060,58710,1989,1987.0,5,41,2,4,0,103,1324,75,8.0,2.5121951219512195,32.292682926829265,1.8292682926829267,10,0,0,90.22857142857143,0,0
398078,449359,1991,1990.0,1,34,6,1,0,188,11996,338,22.0,3.9166666666666665,249.91666666666663,7.041666666666668,23,0,0,35.40625,0,0
449359,4333,1973,1969.0,5,158,7,1,1,80,84159,90,31.0,1.3333333333333333,1402.65,1.5,7,1,1,249.91666666666663,0,1
398078,59976,1995,1990.0,1,34,6,0,0,187,12579,499,23.0,3.74,251.58,9.98,26,0,0,35.40625,0,0
351588,726489,1968,1968.0,1,5,1,0,0,26,612,30,4.0,0.5098039215686274,12.0,0.5882352941176471,2,1,1,82.90697674418605,0,1
721339,351588,1987,1987.0,2,4,8,0,0,36,3565,46,19.0,0.8372093023255814,82.90697674418605,1.069767441860465,3,0,0,32.48,0,0
691187,52735,1966,1963.0,5,180,18,3,1,1613,35701,1505,20.0,23.3768115942029,517.4057971014493,21.81159420289855,542,0,0,14.2,0,0
691187,52289,1969,1963.0,5,180,18,0,1,299,11585,259,24.0,4.095890410958904,158.6986301369863,3.5479452054794516,30,0,0,14.2,0,0
691212,688626,1978,1977.0,4,130,8,1,0,1,56,2,1.0,1.0,56.0,2.0,1,0,0,359.0,0,0
691221,691234,1971,1971.0,26,271,29,0,0,53,576,57,3.0,1.2045454545454546,13.090909090909092,1.2954545454545454,3,1,1,49.04347826086956,0,1
691292,52290,1988,1987.0,38,1568,26,3,1,445,55905,603,18.0,8.557692307692307,1075.0961538461538,11.596153846153848,44,1,1,936.4,1,2
691362,55643,1986,1986.0,4,67,8,0,0,289,6835,275,29.0,5.351851851851851,126.57407407407408,5.092592592592593,49,0,0,11.166666666666664,0,0
691362,691363,1982,1982.0,4,67,8,0,0,3,73,3,14.0,0.3,7.3,0.3,0,0,0,11.166666666666664,0,0
691332,96097,1974,1973.0,4,16,5,2,0,291,3115,285,17.0,5.017241379310344,53.706896551724135,4.913793103448277,56,1,0,316.79545454545456,0,0
691214,691368,1992,1992.0,17,180,15,3,0,40,398,25,18.0,1.9047619047619049,18.952380952380953,1.1904761904761905,14,1,1,106.6896551724138,0,14
497109,169002,1972,1971.0,6,370,17,2,1,158,3972,69,15.0,2.6779661016949152,67.32203389830508,1.1694915254237288,5,0,0,395.86274509803917,0,0
691363,55328,1968,1968.0,2,45,2,2,0,58,1878,106,4.0,2.32,75.12,4.24,17,1,1,7.3,0,1
459784,91302,1991,1991.0,14,850,16,4,0,342,13083,246,25.0,6.107142857142858,233.625,4.392857142857143,49,0,0,76.48387096774194,0,0
691825,63521,1970,1970.0,0,0,0,0,1,176,5390,243,8.0,3.2,98.0,4.418181818181818,20,1,0,0.0,0,0
95161,56528,1962,1960.0,6,179,6,6,0,189,2980,80,31.0,2.4545454545454546,38.701298701298704,1.0389610389610389,32,1,0,59.66666666666666,0,0
533155,62255,1988,1988.0,0,0,0,0,0,21,20079,24,14.0,0.7241379310344828,692.3793103448276,0.8275862068965517,5,1,1,0.0,0,1
688271,51687,1993,1991.0,16,2010,38,8,0,196,26606,476,14.0,4.558139534883721,618.7441860465116,11.069767441860463,23,0,0,915.6774193548387,1,0
688271,48150,1995,1991.0,16,2010,38,1,0,559,207951,980,28.0,10.163636363636364,3780.927272727273,17.818181818181817,80,0,0,915.6774193548387,1,0
693474,693473,1994,1994.0,0,0,0,0,1,48,1254,138,9.0,1.8461538461538465,48.230769230769226,5.307692307692308,13,0,0,0.0,0,0
693475,693473,1993,1993.0,0,0,0,0,1,48,1254,138,8.0,1.8461538461538465,48.230769230769226,5.307692307692308,10,0,0,0.0,0,0
693476,693473,1990,1990.0,0,0,0,0,1,48,1254,138,5.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693477,693473,1991,1991.0,0,0,0,0,1,48,1254,138,6.0,1.8461538461538465,48.230769230769226,5.307692307692308,8,0,0,0.0,0,0
693478,693473,1988,1988.0,0,0,0,0,1,48,1254,138,3.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693479,693473,1991,1991.0,0,0,0,0,1,48,1254,138,6.0,1.8461538461538465,48.230769230769226,5.307692307692308,8,0,0,0.0,0,0
693480,693473,1988,1988.0,0,0,0,0,1,48,1254,138,3.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693482,693473,1992,1992.0,0,0,0,0,1,48,1254,138,7.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693483,693473,1992,1992.0,0,0,0,0,1,48,1254,138,7.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693484,693473,1994,1994.0,0,0,0,0,1,48,1254,138,9.0,1.8461538461538465,48.230769230769226,5.307692307692308,13,0,0,0.0,0,0
693487,693473,1990,1990.0,0,0,0,0,1,48,1254,138,5.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693488,693473,1989,1989.0,0,0,0,0,1,48,1254,138,4.0,1.8461538461538465,48.230769230769226,5.307692307692308,8,0,0,0.0,0,0
693489,693473,1989,1989.0,0,0,0,0,1,48,1254,138,4.0,1.8461538461538465,48.230769230769226,5.307692307692308,8,0,0,0.0,0,0
693490,693473,1993,1993.0,0,0,0,0,1,48,1254,138,8.0,1.8461538461538465,48.230769230769226,5.307692307692308,10,0,0,0.0,0,0
693491,693473,1988,1988.0,0,0,0,0,1,48,1254,138,3.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693492,693473,1994,1994.0,0,0,0,0,1,48,1254,138,9.0,1.8461538461538465,48.230769230769226,5.307692307692308,13,0,0,0.0,0,0
693494,693473,1995,1995.0,0,0,0,0,1,48,1254,138,10.0,1.8461538461538465,48.230769230769226,5.307692307692308,14,0,0,0.0,0,0
693495,693473,1994,1994.0,0,0,0,0,1,48,1254,138,9.0,1.8461538461538465,48.230769230769226,5.307692307692308,13,0,0,0.0,0,0
693496,693473,1990,1990.0,0,0,0,0,1,48,1254,138,5.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693497,693473,1993,1993.0,0,0,0,0,1,48,1254,138,8.0,1.8461538461538465,48.230769230769226,5.307692307692308,10,0,0,0.0,0,0
693498,693473,1988,1988.0,0,0,0,0,1,48,1254,138,3.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693499,693473,1995,1995.0,0,0,0,0,1,48,1254,138,10.0,1.8461538461538465,48.230769230769226,5.307692307692308,14,0,0,0.0,0,0
693500,693473,1988,1988.0,0,0,0,0,1,48,1254,138,3.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693501,693473,1991,1991.0,0,0,0,0,1,48,1254,138,6.0,1.8461538461538465,48.230769230769226,5.307692307692308,8,0,0,0.0,0,0
693502,693473,1989,1989.0,0,0,0,0,1,48,1254,138,4.0,1.8461538461538465,48.230769230769226,5.307692307692308,8,0,0,0.0,0,0
693503,693473,1994,1994.0,0,0,0,0,1,48,1254,138,9.0,1.8461538461538465,48.230769230769226,5.307692307692308,13,0,0,0.0,0,0
693504,693473,1988,1988.0,0,0,0,0,1,48,1254,138,3.0,1.8461538461538465,48.230769230769226,5.307692307692308,9,0,0,0.0,0,0
693505,693473,1989,1989.0,0,0,0,0,1,48,1254,138,4.0,1.8461538461538465,48.230769230769226,5.307692307692308,8,0,0,0.0,0,0
693506,693473,1991,1991.0,0,0,0,0,1,48,1254,138,6.0,1.8461538461538465,48.230769230769226,5.307692307692308,8,0,0,0.0,0,0
693507,693473,1993,1993.0,0,0,0,0,1,48,1254,138,8.0,1.8461538461538465,48.230769230769226,5.307692307692308,10,0,0,0.0,0,0
693424,693406,1995,1995.0,0,0,0,0,1,94,1121,147,21.0,2.238095238095238,26.690476190476193,3.5,20,0,0,0.0,0,0
693543,693542,1995,1995.0,0,0,0,0,1,121,2645,304,8.0,3.5588235294117645,77.79411764705883,8.941176470588236,17,0,0,0.0,0,0
693662,693660,1993,1993.0,13,668,18,3,1,73,2061,119,15.0,2.212121212121212,62.45454545454545,3.6060606060606064,5,0,0,309.57142857142856,0,0
693961,53710,1992,1986.0,26,267,40,0,1,548,28495,418,23.0,11.183673469387756,581.530612244898,8.530612244897961,105,1,1,317.8055555555556,0,3
693982,688480,1979,1979.0,0,0,0,0,0,3,5,2,7.0,1.0,1.6666666666666667,0.6666666666666666,0,0,0,0.0,0,0
694129,82908,1982,1979.0,34,503,18,16,1,344,6698,139,23.0,6.254545454545455,121.78181818181818,2.527272727272728,62,1,1,190.93023255813952,0,3
694129,52384,1985,1979.0,34,503,18,26,1,1037,24569,548,33.0,16.460317460317462,389.984126984127,8.698412698412698,233,1,1,190.93023255813952,0,4
725903,68484,1994,1994.0,9,415,3,0,0,151,2182,194,40.0,2.849056603773585,41.16981132075472,3.6603773584905666,36,1,1,221.3703703703704,0,1
557233,725841,1981,1976.0,7,156,7,1,0,88,1310,21,32.0,1.4193548387096775,21.12903225806452,0.3387096774193548,3,1,1,75.1086956521739,0,6
725803,55561,1964,1964.0,0,0,0,0,1,74,2275,125,9.0,1.4509803921568627,44.607843137254896,2.4509803921568634,11,1,1,0.0,0,1
725798,56189,1982,1982.0,3,63,4,1,0,562,12828,514,13.0,10.60377358490566,242.03773584905662,9.69811320754717,22,0,0,12.6,0,0
725795,70897,1988,1981.0,5,48,16,10,0,420,10600,464,13.0,8.936170212765957,225.53191489361703,9.872340425531915,70,0,0,9.111111111111109,0,0
725787,723962,1994,1992.0,11,355,16,6,0,77,1511,68,31.0,1.6041666666666667,31.47916666666667,1.4166666666666667,14,0,0,23.724137931034484,0,0
725787,52497,1992,1992.0,11,355,16,0,0,75,1671,83,39.0,1.293103448275862,28.810344827586214,1.4310344827586208,1,0,0,23.724137931034484,0,0
725775,55877,1990,1986.0,12,1205,14,7,0,309,18257,342,30.0,5.2372881355932215,309.4406779661017,5.796610169491526,63,0,0,135.06060606060606,0,0
16890,25256,1973,1973.0,6,566,10,1,0,472,42181,409,10.0,8.137931034482758,727.2586206896551,7.051724137931035,23,0,0,335.2244897959184,0,0
552664,438092,1994,1994.0,90,1866,109,0,0,92,1912,231,4.0,3.68,76.48,9.24,23,1,1,448.08,0,6
498183,516530,1985,1985.0,56,2872,60,11,0,479,15356,309,25.0,9.037735849056604,289.7358490566038,5.830188679245283,58,1,1,541.2222222222222,0,18
725552,725551,1992,1992.0,0,0,0,0,0,3,24,5,18.0,0.6,4.8,1.0,0,0,0,0.0,0,0
380324,497993,1984,1982.0,3,78,5,1,0,194,5453,437,8.0,4.217391304347826,118.54347826086956,9.5,9,0,0,19.95,0,0
725312,67784,1993,1987.0,10,534,20,4,1,725,37632,1195,13.0,17.261904761904766,896.0,28.452380952380953,69,0,0,130.6969696969697,0,0
264648,67784,1991,1987.0,9,369,20,4,1,725,37632,1195,11.0,17.261904761904766,896.0,28.452380952380953,46,1,1,352.31428571428563,0,11
185588,67784,1993,1984.0,19,1120,28,5,1,725,37632,1195,13.0,17.261904761904766,896.0,28.452380952380953,69,1,1,314.3684210526316,0,20
714734,725293,1976,1976.0,9,298,13,1,0,791,10823,321,26.0,11.3,154.61428571428573,4.585714285714285,98,1,1,416.9347826086956,0,1
96127,57378,1984,1984.0,3,402,5,0,0,1066,44314,1182,17.0,19.381818181818183,805.7090909090911,21.490909090909085,74,1,1,31.04545454545455,0,1
594962,714734,1992,1992.0,10,614,29,0,0,350,19179,726,16.0,7.608695652173912,416.9347826086956,15.782608695652176,33,0,0,51.5,0,0
702917,52289,1988,1988.0,19,912,15,7,1,299,11585,259,43.0,4.095890410958904,158.6986301369863,3.5479452054794516,47,1,1,139.1290322580645,0,3
685815,687827,1981,1981.0,3,71,9,0,0,162,3896,269,14.0,3.4468085106382977,82.8936170212766,5.723404255319148,11,0,0,35.5,0,0
80151,83990,1961,1961.0,4,414,6,0,0,33,754,29,12.0,0.5689655172413793,13.0,0.5,8,1,1,19.625,0,2
702977,55724,1995,1995.0,8,373,14,1,0,147,2390,154,27.0,2.8269230769230766,45.96153846153846,2.9615384615384617,16,0,0,72.69230769230771,0,0
99186,703038,1961,1961.0,16,409,9,0,1,82,984,84,9.0,3.1538461538461537,37.846153846153854,3.2307692307692313,13,1,1,282.78688524590166,0,2
703045,59284,1990,1989.0,6,337,25,0,1,513,31276,916,20.0,9.865384615384617,601.4615384615385,17.615384615384613,67,1,1,148.45454545454547,0,13
459997,83902,1987,1870.0,1,9,2,3,0,422,31301,467,17.0,8.115384615384615,601.9423076923077,8.98076923076923,38,1,1,40.243421052631575,0,1
82481,52668,1966,1966.0,8,160,7,0,1,314,8630,307,22.0,4.361111111111111,119.86111111111113,4.263888888888889,26,1,0,45.72,0,0
82481,57320,1965,1965.0,8,160,7,2,1,581,39373,281,20.0,8.803030303030303,596.560606060606,4.257575757575758,64,1,0,45.72,0,0
725223,72865,1981,1981.0,5,208,11,0,0,134,1525,107,10.0,2.7916666666666665,31.77083333333333,2.2291666666666665,11,0,0,60.558823529411775,0,0
491155,491166,1961,1961.0,3,35,5,0,0,19,219,6,8.0,1.2666666666666666,14.6,0.4,4,1,1,43.967213114754095,0,1
703126,491155,1975,1975.0,0,0,0,0,0,169,2682,243,14.0,2.7704918032786887,43.967213114754095,3.9836065573770494,5,0,0,0.0,0,0
724477,16977,1970,1970.0,11,1285,18,1,0,183,7118,225,11.0,2.9516129032258065,114.80645161290323,3.629032258064516,16,1,1,209.27450980392157,0,1
703163,61672,1991,1990.0,3,141,7,2,0,139,4612,320,13.0,3.1590909090909087,104.8181818181818,7.272727272727272,13,0,0,30.555555555555557,0,0
703331,54288,1977,1977.0,0,0,0,0,1,127,1898,166,2.0,2.7021276595744683,40.38297872340426,3.5319148936170213,6,0,0,0.0,0,0
703332,54288,1977,1977.0,0,0,0,0,1,127,1898,166,2.0,2.7021276595744683,40.38297872340426,3.5319148936170213,6,0,0,0.0,0,0
703333,54288,1978,1978.0,8,217,8,3,1,127,1898,166,3.0,2.7021276595744683,40.38297872340426,3.5319148936170213,6,0,0,108.5,0,0
703334,54288,1978,1977.0,4,102,6,0,1,127,1898,166,3.0,2.7021276595744683,40.38297872340426,3.5319148936170213,6,0,0,34.0,0,0
703335,54288,1978,1978.0,0,0,0,0,1,127,1898,166,3.0,2.7021276595744683,40.38297872340426,3.5319148936170213,6,0,0,0.0,0,0
703336,54288,1981,1979.0,3,67,4,0,1,127,1898,166,6.0,2.7021276595744683,40.38297872340426,3.5319148936170213,7,0,0,33.5,0,0
703337,54288,1982,1982.0,0,0,0,0,1,127,1898,166,7.0,2.7021276595744683,40.38297872340426,3.5319148936170213,7,0,0,0.0,0,0
703339,54288,1982,1980.0,2,52,5,0,1,127,1898,166,7.0,2.7021276595744683,40.38297872340426,3.5319148936170213,7,0,0,6.454545454545454,0,0
703340,54288,1982,1981.0,1,3,2,0,1,127,1898,166,7.0,2.7021276595744683,40.38297872340426,3.5319148936170213,7,0,0,3.0,0,0
703341,54288,1983,1983.0,0,0,0,0,1,127,1898,166,8.0,2.7021276595744683,40.38297872340426,3.5319148936170213,8,0,0,0.0,0,0
498045,225950,1983,1980.0,8,771,8,7,0,260,30344,580,19.0,4.482758620689656,523.1724137931035,10.0,23,1,1,107.6341463414634,0,1
703345,54288,1983,1981.0,1,11,2,1,1,127,1898,166,8.0,2.7021276595744683,40.38297872340426,3.5319148936170213,8,0,0,11.0,0,0
703346,54288,1984,1984.0,0,0,0,0,1,127,1898,166,9.0,2.7021276595744683,40.38297872340426,3.5319148936170213,10,0,0,0.0,0,0
703348,54288,1985,1985.0,0,0,0,0,1,127,1898,166,10.0,2.7021276595744683,40.38297872340426,3.5319148936170213,17,0,0,0.0,0,0
703349,54288,1986,1986.0,0,0,0,0,1,127,1898,166,11.0,2.7021276595744683,40.38297872340426,3.5319148936170213,20,0,0,0.0,0,0
703350,54288,1986,1985.0,3,13,3,3,1,127,1898,166,11.0,2.7021276595744683,40.38297872340426,3.5319148936170213,20,0,0,4.333333333333333,0,0
703361,687788,1990,1988.0,10,130,4,7,1,61,653,77,21.0,1.4523809523809523,15.547619047619047,1.8333333333333333,12,0,0,20.96875,0,0
725661,687788,1990,1987.0,1,0,5,1,1,61,653,77,21.0,1.4523809523809523,15.547619047619047,1.8333333333333333,12,0,0,0.0,0,0
703363,687788,1991,1987.0,1,0,5,0,1,61,653,77,22.0,1.4523809523809523,15.547619047619047,1.8333333333333333,14,0,0,0.0,0,0
655849,49514,1973,1973.0,26,1136,25,0,0,233,21283,291,27.0,3.5303030303030303,322.469696969697,4.409090909090909,43,1,1,473.1489361702128,0,1
705711,705709,1993,1991.0,3,67,3,1,0,46,275,44,5.0,2.0,11.956521739130435,1.9130434782608696,7,0,0,22.33333333333333,0,0
724402,656762,1991,1988.0,12,1212,31,4,0,86,3614,182,19.0,1.8297872340425527,76.8936170212766,3.872340425531915,15,0,0,128.5,0,0
703347,54288,1985,1985.0,3,148,2,2,1,127,1898,166,10.0,2.7021276595744683,40.38297872340426,3.5319148936170213,17,0,0,29.6,0,0
706464,63521,1970,1970.0,0,0,0,0,1,176,5390,243,8.0,3.2,98.0,4.418181818181818,20,0,0,0.0,0,0
706465,93392,1993,1993.0,0,0,0,0,1,773,32304,864,19.0,16.104166666666668,673.0,18.0,85,0,0,0.0,0,0
