MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
687737,687753,1974,1974.0,9,148,14,0,0,92,850,74,8.0,2.0,18.47826086956522,1.608695652173913,13,1,0,29.23333333333333,0,0
687756,687749,1988,1988.0,0,0,0,0,1,185,2802,97,19.0,3.4905660377358485,52.867924528301884,1.8301886792452833,21,0,0,0.0,0,0
687757,687749,1989,1989.0,0,0,0,0,1,185,2802,97,20.0,3.4905660377358485,52.867924528301884,1.8301886792452833,19,0,0,0.0,0,0
687758,687749,1990,1990.0,0,0,0,0,1,185,2802,97,21.0,3.4905660377358485,52.867924528301884,1.8301886792452833,22,0,0,0.0,0,0
687760,687749,1993,1993.0,0,0,0,0,1,185,2802,97,24.0,3.4905660377358485,52.867924528301884,1.8301886792452833,25,0,0,0.0,0,0
687762,687749,1993,1993.0,0,0,0,0,1,185,2802,97,24.0,3.4905660377358485,52.867924528301884,1.8301886792452833,25,0,0,0.0,0,0
443746,727379,1977,1977.0,7,239,3,0,0,3,127,4,20.0,0.75,31.75,1.0,0,1,0,121.17777777777779,0,0
633415,687918,1986,1986.0,5,179,26,0,0,67,1047,39,21.0,1.3673469387755102,21.367346938775512,0.7959183673469388,13,1,1,270.17241379310343,0,1
688106,459486,1982,1982.0,0,0,0,0,0,23,260,29,13.0,0.5897435897435898,6.666666666666668,0.7435897435897436,2,0,0,0.0,0,0
200054,688109,1961,1958.0,21,116,8,0,0,79,1553,41,29.0,1.144927536231884,22.507246376811594,0.5942028985507246,3,1,1,223.4576271186441,0,6
727281,125405,1984,1984.0,16,143,3,0,1,279,27482,108,14.0,5.470588235294118,538.8627450980391,2.117647058823529,56,1,0,23.85185185185185,0,0
235414,292610,1986,1985.0,7,171,13,0,0,113,22693,219,4.0,2.825,567.325,5.475,10,1,1,143.06060606060606,0,3
688242,187897,1971,1971.0,1,1,5,0,0,902,11945,627,21.0,12.527777777777779,165.90277777777774,8.708333333333334,15,0,0,114.58823529411764,0,0
688253,82346,1967,1967.0,1,9,2,0,1,120,590,72,40.0,2.0689655172413794,10.172413793103447,1.2413793103448276,12,0,0,9.0,0,0
190452,125810,1965,1965.0,9,855,7,1,1,124,5262,49,18.0,1.8235294117647056,77.38235294117645,0.7205882352941176,9,0,0,125.33333333333331,0,0
688456,161864,1967,1955.0,4,396,3,0,1,131,4216,200,29.0,2.3818181818181814,76.65454545454546,3.636363636363636,31,0,0,16.837209302325586,0,0
688458,235427,1979,1979.0,0,0,0,0,0,2127,53041,2026,11.0,39.388888888888886,982.2407407407408,37.518518518518526,101,0,0,0.0,0,0
235427,455400,1969,1968.0,21,521,24,1,0,6,17,6,1.0,0.6,1.7,0.6,2,1,1,982.2407407407408,1,1
688551,170121,1963,1961.0,18,477,9,0,1,331,30324,237,15.0,5.253968253968254,481.33333333333326,3.761904761904762,17,1,1,74.0,0,1
688551,125810,1963,1961.0,18,477,9,0,1,124,5262,49,16.0,1.8235294117647056,77.38235294117645,0.7205882352941176,8,1,1,74.0,0,1
688552,688551,1969,1969.0,0,0,0,0,0,47,2664,17,8.0,1.3055555555555556,74.0,0.4722222222222222,19,1,1,0.0,0,1
688553,235424,1976,1976.0,0,0,0,0,0,161,3843,268,11.0,2.875,68.625,4.785714285714286,1,0,0,0.0,0,0
688559,92834,1971,1971.0,0,0,0,0,1,144,9053,196,14.0,2.25,141.453125,3.0625,5,0,0,0.0,0,0
688560,170121,1964,1964.0,8,18,4,0,1,331,30324,237,16.0,5.253968253968254,481.33333333333326,3.761904761904762,18,0,0,33.89655172413793,0,0
688565,688564,1989,1988.0,4,6,4,0,0,251,10501,150,34.0,3.7462686567164183,156.7313432835821,2.238805970149253,32,0,0,84.96153846153847,0,0
629796,73721,1988,1983.0,8,47,6,4,1,277,7657,299,16.0,5.54,153.14,5.98,21,0,0,67.94444444444444,0,0
688575,73721,1992,1987.0,9,129,6,8,1,277,7657,299,20.0,5.54,153.14,5.98,31,0,0,21.5,0,0
688576,73721,1992,1988.0,7,118,11,5,1,277,7657,299,20.0,5.54,153.14,5.98,31,0,0,19.666666666666668,0,0
688577,73721,1993,1989.0,11,502,17,10,1,277,7657,299,21.0,5.54,153.14,5.98,30,0,0,83.66666666666667,0,0
688578,73721,1995,1988.0,4,131,8,2,1,277,7657,299,23.0,5.54,153.14,5.98,54,0,0,21.83333333333333,0,0
688582,73721,1989,1987.0,1,5,4,1,1,277,7657,299,17.0,5.54,153.14,5.98,26,0,0,5.0,0,0
348893,92834,1967,1967.0,2,10,1,0,1,144,9053,196,10.0,2.25,141.453125,3.0625,6,1,1,387.9090909090909,0,1
61090,51627,1984,1980.0,8,373,17,1,0,52,1851,75,8.0,1.1304347826086956,40.23913043478261,1.6304347826086956,1,1,1,397.30952380952385,0,3
688997,622695,1970,1970.0,0,0,0,0,0,6,135,7,14.0,1.0,22.5,1.1666666666666667,0,0,0,0.0,0,0
689023,125274,1988,1985.0,6,151,3,3,1,101,10937,51,22.0,2.463414634146341,266.7560975609756,1.2439024390243902,30,0,0,43.52,0,0
689051,689050,1961,1961.0,13,692,9,0,0,1,163,4,24.0,1.0,163.0,4.0,0,0,0,105.84444444444445,0,0
689121,689122,1995,1989.0,7,45,7,3,0,17,796,17,13.0,0.7727272727272727,36.18181818181818,0.7727272727272727,6,1,0,180.3793103448276,0,0
689192,457221,1965,1965.0,5,77,3,0,0,75,617,14,5.0,1.2711864406779658,10.457627118644067,0.23728813559322035,15,1,1,33.162790697674424,0,1
203708,689192,1971,1969.0,9,82,9,0,0,66,1426,201,5.0,1.5348837209302326,33.162790697674424,4.674418604651163,4,1,1,149.03773584905662,0,3
689242,615,1960,1960.0,0,0,0,0,1,432,16728,495,21.0,5.333333333333333,206.51851851851848,6.111111111111112,22,0,0,0.0,0,0
689245,200054,1967,1964.0,4,82,5,1,0,281,13184,415,9.0,4.7627118644067785,223.4576271186441,7.033898305084746,33,0,0,11.714285714285715,0,0
556734,32879,1970,1970.0,0,0,0,0,1,441,33835,330,46.0,4.59375,352.44791666666674,3.4375,35,1,1,0.0,0,2
689284,73964,1972,1972.0,0,0,0,0,0,22,3565,16,31.0,0.8461538461538461,137.11538461538458,0.6153846153846154,0,0,0,0.0,0,0
532792,443656,1990,1990.0,0,0,0,0,0,61,2839,50,31.0,1.1296296296296295,52.574074074074076,0.925925925925926,16,1,1,0.0,0,1
727001,91599,1963,1963.0,16,4350,5,0,0,70,12513,39,9.0,1.5217391304347827,272.0217391304348,0.8478260869565217,5,0,0,1160.844827586207,1,0
689426,689427,1973,1973.0,0,0,0,0,0,358,29712,142,7.0,6.392857142857142,530.5714285714286,2.5357142857142856,9,0,0,0.0,0,0
721442,213911,1985,1979.0,7,1231,16,2,0,280,13853,259,11.0,5.833333333333332,288.6041666666667,5.395833333333332,47,0,0,160.32558139534885,0,0
443770,443782,1977,1977.0,11,596,8,4,0,1115,31687,1411,3.0,23.22916666666667,660.1458333333334,29.39583333333333,29,1,0,298.37777777777785,0,0
273140,726879,1973,1973.0,19,1273,18,0,0,34,2651,37,3.0,0.7727272727272727,60.25,0.8409090909090909,5,1,1,155.08695652173913,0,1
273140,726877,1973,1973.0,19,1273,18,0,0,29,1139,39,3.0,0.6590909090909091,25.88636363636364,0.8863636363636364,12,1,1,155.08695652173913,0,1
689548,161864,1968,1968.0,525,18718,0,0,1,131,4216,200,30.0,2.3818181818181814,76.65454545454546,3.636363636363636,31,1,1,2677.714285714286,1,1
689546,348971,1992,1992.0,3,2,15,0,0,111,2045,155,25.0,2.018181818181818,37.18181818181818,2.8181818181818183,3,0,0,7.2,0,0
236058,590240,1985,1980.0,3,121,5,0,0,99,7676,81,16.0,2.25,174.45454545454547,1.8409090909090908,10,0,0,282.05128205128204,0,0
590240,72032,1966,1966.0,2,76,2,0,0,82,1521,84,12.0,1.3442622950819672,24.9344262295082,1.3770491803278688,13,1,1,174.45454545454547,0,1
689762,380153,1987,1987.0,6,134,14,0,0,515,25814,645,12.0,10.957446808510639,549.2340425531913,13.72340425531915,36,0,0,32.46666666666667,0,0
380153,163635,1980,1975.0,9,387,26,5,0,350,13376,432,25.0,5.645161290322582,215.74193548387098,6.96774193548387,54,1,1,549.2340425531913,0,1
69638,448954,1991,1989.0,15,354,23,4,0,219,3013,66,10.0,5.341463414634147,73.48780487804878,1.6097560975609757,23,1,0,348.27272727272725,0,0
689780,125810,1967,1967.0,0,0,0,0,1,124,5262,49,20.0,1.8235294117647056,77.38235294117645,0.7205882352941176,15,0,0,0.0,0,0
689786,689785,1969,1968.0,10,449,2,5,0,182,11079,124,7.0,3.5,213.0576923076923,2.3846153846153846,26,0,0,153.71111111111108,0,0
689786,54147,1973,1968.0,10,449,2,0,1,193,11658,170,39.0,2.2705882352941176,137.1529411764706,2.0,20,0,0,153.71111111111108,0,0
250573,689788,1978,1973.0,15,598,9,0,0,45,1530,35,17.0,0.9,30.6,0.7,4,1,1,189.6122448979592,0,1
721308,273140,1983,1979.0,2,98,6,3,0,161,7134,141,7.0,3.5,155.08695652173913,3.065217391304348,26,0,0,87.30952380952381,0,0
689899,33821,1969,1969.0,0,0,0,0,1,89,6027,56,48.0,0.9270833333333334,62.78125,0.5833333333333334,7,1,0,0.0,0,0
689916,57907,1989,1989.0,6,12,45,0,0,24,105,26,1.0,1.1428571428571428,5.0,1.238095238095238,12,1,1,14.5625,0,1
689916,57908,1989,1989.0,6,12,45,0,0,109,1262,140,30.0,1.9122807017543861,22.140350877192983,2.456140350877193,51,1,1,14.5625,0,1
57907,397491,1984,1984.0,19,98,24,0,0,73,680,76,21.0,1.3035714285714286,12.142857142857142,1.3571428571428572,5,1,1,5.0,0,1
556716,84615,1986,1986.0,5,102,9,0,1,150,2239,101,11.0,3.191489361702128,47.638297872340424,2.148936170212766,20,1,1,5.258064516129032,0,1
348772,726761,1987,1985.0,13,902,38,2,0,52,2743,52,33.0,0.8125,42.859375,0.8125,7,1,1,163.72972972972974,0,3
689944,82347,1966,1963.0,6,25,3,0,0,120,2877,25,42.0,1.25,29.96875,0.2604166666666667,10,0,0,57.40816326530612,0,0
348772,628788,1987,1985.0,13,902,38,1,0,397,11943,365,29.0,6.203125,186.609375,5.703125,36,1,1,163.72972972972974,0,3
689975,128926,1968,1965.0,1,1,4,0,0,10,49,8,20.0,1.0,4.9,0.8,0,0,0,0.7450980392156863,0,0
141688,59126,1994,1993.0,1,7,3,0,1,537,81724,977,3.0,17.322580645161292,2636.2580645161293,31.516129032258068,13,0,0,11.782608695652176,0,0
456156,384189,1984,1984.0,8,94,5,0,1,299,7063,151,13.0,5.862745098039214,138.49019607843138,2.9607843137254903,44,1,0,33.09090909090909,0,0
398955,91791,1985,1983.0,1,1,2,0,1,169,13334,106,25.0,2.7258064516129035,215.06451612903226,1.7096774193548387,18,1,0,499.8205128205129,0,0
190450,70885,1988,1988.0,0,0,0,0,1,10,54,30,1.0,0.5,2.7,1.5,5,1,1,0.0,0,4
690078,690077,1961,1961.0,13,118,11,0,0,10,528,7,10.0,0.9090909090909092,48.0,0.6363636363636364,1,1,1,19.666666666666668,0,1
54948,690078,1969,1969.0,7,533,8,0,0,13,118,11,1.0,2.1666666666666665,19.666666666666668,1.8333333333333333,7,0,0,117.84313725490196,0,0
690123,211805,1974,1974.0,9,88,23,0,0,290,4655,404,11.0,5.918367346938775,95.0,8.244897959183673,36,0,0,9.65,0,0
690176,690175,1985,1985.0,0,0,0,0,0,23,4057,22,12.0,0.4893617021276596,86.3191489361702,0.4680851063829787,4,0,0,0.0,0,0
690188,54147,1964,1964.0,0,0,0,0,1,193,11658,170,30.0,2.2705882352941176,137.1529411764706,2.0,38,0,0,0.0,0,0
783916,166941,1976,1976.0,7,51,7,0,0,93,4251,68,8.0,1.8979591836734693,86.75510204081633,1.3877551020408163,11,0,0,21.63157894736842,0,0
690238,129025,1969,1969.0,1,0,1,0,0,249,4208,233,15.0,4.5272727272727264,76.50909090909092,4.236363636363636,14,0,0,0.3076923076923077,0,0
721300,273077,1991,1987.0,11,239,13,8,0,433,21519,946,14.0,9.622222222222222,478.2,21.022222222222226,30,0,0,284.51428571428573,0,0
721286,213913,1977,1971.0,19,611,25,4,1,186,6693,472,11.0,3.321428571428572,119.51785714285714,8.428571428571429,13,0,0,371.39215686274514,0,0
560823,726644,1975,1975.0,23,1517,17,0,0,232,12296,151,8.0,4.296296296296297,227.7037037037037,2.7962962962962963,10,1,1,128.15,0,2
690698,690697,1984,1984.0,0,0,0,0,0,18,504,8,24.0,0.36,10.08,0.16,0,0,0,0.0,0,0
690704,349147,1990,1986.0,17,320,12,17,1,278,8635,317,22.0,5.6734693877551035,176.2244897959184,6.469387755102041,55,0,0,263.0740740740741,0,0
525338,690739,1967,1929.0,14,159,8,1,0,128,5588,214,4.0,2.327272727272727,101.6,3.890909090909091,15,0,0,33.71186440677966,0,0
721441,560823,1992,1992.0,11,102,24,0,0,44,2563,36,12.0,2.2,128.15,1.8,14,0,0,22.444444444444446,0,0
690753,690752,1979,1979.0,1,31,4,0,0,160,4064,198,12.0,2.9090909090909087,73.89090909090909,3.6,3,0,0,2.1333333333333333,0,0
71277,71281,1993,1993.0,1,3,4,0,0,31,307,24,10.0,1.1071428571428572,10.964285714285712,0.8571428571428571,7,0,0,3.0,0,0
71277,71280,1992,1992.0,1,3,4,0,0,68,1573,46,24.0,1.3333333333333333,30.84313725490196,0.9019607843137256,9,0,0,3.0,0,0
250587,143969,1979,1979.0,23,245,21,0,1,791,77080,491,19.0,12.758064516129034,1243.225806451613,7.919354838709677,30,1,1,89.0,0,2
249740,525199,1990,1989.0,19,838,19,12,1,354,14268,349,31.0,5.6190476190476195,226.47619047619045,5.53968253968254,43,0,0,122.21212121212122,0,0
690946,271398,1991,1991.0,0,0,0,0,0,121,5451,95,21.0,2.3269230769230766,104.82692307692308,1.8269230769230769,14,0,0,0.0,0,0
691037,571575,1975,1975.0,0,0,0,0,0,10,92,7,5.0,0.3703703703703704,3.4074074074074074,0.25925925925925924,3,0,0,0.0,0,0
552141,691044,1977,1977.0,0,0,0,0,0,44,538,72,10.0,1.5714285714285714,19.214285714285715,2.571428571428572,15,1,1,0.0,0,1
678255,26307,1992,1992.0,8,401,20,0,0,158,3234,272,24.0,2.981132075471698,61.018867924528294,5.132075471698113,10,1,0,21.84,0,0
691151,128164,1970,1970.0,0,0,0,0,1,165,18024,108,34.0,2.2916666666666665,250.33333333333331,1.5,18,0,0,0.0,0,0
583289,726502,1976,1975.0,7,138,7,1,0,39,540,47,5.0,1.625,22.5,1.9583333333333333,24,1,1,54.89130434782609,0,1
691156,691155,1990,1990.0,1,0,24,0,0,153,2086,170,6.0,6.12,83.44,6.8,34,1,1,1.875,0,1
691178,164428,1980,1900.0,1,2,1,0,1,504,26947,549,21.0,8.842105263157897,472.75438596491233,9.631578947368421,44,0,0,372.90983606557376,0,0
691191,691190,1974,1974.0,4,104,4,0,0,1,8,5,17.0,1.0,8.0,5.0,0,1,1,83.82352941176471,0,1
213951,92370,1991,1988.0,12,685,17,1,0,881,203521,921,16.0,18.74468085106383,4330.234042553191,19.595744680851066,58,1,1,1906.9117647058827,1,2
550944,691282,1974,1974.0,1,756,2,0,0,492,21258,761,7.0,8.945454545454545,386.5090909090909,13.836363636363634,19,0,0,265.70270270270265,0,0
550944,691281,1974,1974.0,1,756,2,0,0,143,4559,120,6.0,3.4878048780487805,111.1951219512195,2.9268292682926833,3,0,0,265.70270270270265,0,0
691294,691296,1990,1989.0,4,154,5,0,0,21,622,67,10.0,0.5,14.809523809523812,1.5952380952380951,2,1,1,187.6060606060606,0,2
691485,129856,1976,1967.0,2,1,2,0,0,58,2407,37,11.0,1.318181818181818,54.70454545454545,0.8409090909090909,4,0,0,79.63636363636364,0,0
691492,53324,1988,1988.0,11,70,22,0,0,12,86,14,17.0,0.4,2.8666666666666667,0.4666666666666667,0,0,0,42.516129032258064,0,0
497109,169002,1972,1971.0,6,370,17,2,1,158,3972,69,15.0,2.6779661016949152,67.32203389830508,1.1694915254237288,5,1,0,395.86274509803917,0,0
431429,512802,1987,1987.0,5,29,7,0,0,96,1574,82,12.0,2.2857142857142856,37.476190476190474,1.9523809523809523,20,1,1,4.333333333333333,0,3
431468,495118,1995,1992.0,2,62,6,1,0,600,19025,1082,15.0,14.285714285714285,452.9761904761905,25.761904761904763,76,1,1,100.56666666666666,0,1
691972,78985,1981,1981.0,0,0,0,0,0,1,1,1,6.0,1.0,1.0,1.0,0,0,0,0.0,0,0
691995,187820,1973,1973.0,0,0,0,0,0,226,33807,80,18.0,3.53125,528.234375,1.25,2,1,1,0.0,0,4
692052,692049,1992,1992.0,1,11,3,0,0,112,2354,83,9.0,2.8717948717948723,60.358974358974365,2.128205128205128,17,0,0,11.0,0,0
692880,571575,1985,1981.0,7,34,8,0,1,10,92,7,15.0,0.3703703703703704,3.4074074074074074,0.25925925925925924,1,0,0,571.9756097560977,0,0
213933,692884,1992,1991.0,22,1106,18,1,0,32,744,27,6.0,2.2857142857142856,53.14285714285714,1.9285714285714288,12,1,1,64.48387096774194,0,3
250552,692895,1981,1979.0,1,5,1,0,0,2,0,1,4.0,2.0,0.0,1.0,0,1,1,61.44186046511628,0,1
349047,689134,1968,1962.0,2,7,1,0,0,52,3229,23,2.0,1.0,62.096153846153854,0.4423076923076923,6,1,1,105.3103448275862,0,1
692914,692913,1991,1991.0,0,0,0,0,0,141,3468,80,15.0,3.1333333333333333,77.06666666666666,1.7777777777777777,16,0,0,0.0,0,0
693913,26307,1976,1972.0,3,31,5,0,0,158,3234,272,8.0,2.981132075471698,61.018867924528294,5.132075471698113,7,0,0,210.74,0,0
250491,58527,1991,1988.0,12,1006,12,6,1,759,34169,963,22.0,14.320754716981131,644.6981132075472,18.169811320754718,78,0,0,550.4117647058823,0,0
349075,725819,1965,1965.0,3,59,2,0,0,9,1047,14,24.0,0.1956521739130435,22.76086956521739,0.3043478260869565,1,1,1,89.54166666666669,0,2
459863,641894,1988,1988.0,4,45,5,1,0,55,1220,50,20.0,1.0576923076923077,23.461538461538463,0.9615384615384616,9,1,1,9.0,0,4
459863,725550,1988,1988.0,4,45,5,0,0,8,33,9,23.0,1.3333333333333333,5.5,1.5,0,1,1,9.0,0,4
587787,725515,1974,1974.0,16,307,15,0,0,75,388,53,22.0,1.4705882352941178,7.6078431372549025,1.03921568627451,10,1,0,66.0,0,0
380324,687368,1984,1982.0,3,78,5,0,0,24,620,20,15.0,1.0909090909090908,28.181818181818183,0.9090909090909092,2,1,1,19.95,0,4
380324,497993,1984,1982.0,3,78,5,1,0,194,5453,437,8.0,4.217391304347826,118.54347826086956,9.5,9,1,1,19.95,0,4
725461,72109,1964,1964.0,0,0,0,0,1,6,38,2,33.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
629317,725457,1987,1987.0,15,2,35,0,0,886,52673,1123,16.0,18.081632653061224,1074.9591836734694,22.918367346938773,61,1,1,0.1875,0,1
725457,66124,1974,1971.0,13,345,14,1,0,62,6744,47,22.0,1.4090909090909092,153.27272727272728,1.068181818181818,11,1,1,1074.9591836734694,1,4
725367,51184,1995,1994.0,16,1806,15,10,1,372,13954,299,25.0,7.153846153846153,268.34615384615387,5.75,65,0,0,413.1428571428572,0,0
714734,725293,1976,1976.0,9,298,13,1,0,791,10823,321,26.0,11.3,154.61428571428573,4.585714285714285,98,1,1,416.9347826086956,0,1
587808,80158,1973,1973.0,1,18,3,0,0,124,11363,129,10.0,2.2142857142857144,202.91071428571428,2.3035714285714284,12,1,0,2.333333333333333,0,0
594962,714734,1992,1992.0,10,614,29,0,0,350,19179,726,16.0,7.608695652173912,416.9347826086956,15.782608695652176,33,1,1,51.5,0,1
273175,102234,1991,1987.0,11,573,13,2,1,716,54544,354,26.0,12.56140350877193,956.9122807017543,6.2105263157894735,101,1,1,355.0285714285714,0,4
273175,264269,1994,1987.0,11,573,13,0,0,204,12270,376,1.0,7.5555555555555545,454.4444444444445,13.925925925925926,5,1,1,355.0285714285714,0,4
685815,687827,1981,1981.0,3,71,9,0,0,162,3896,269,14.0,3.4468085106382977,82.8936170212766,5.723404255319148,11,0,0,35.5,0,0
48552,725258,1993,1986.0,18,317,11,6,0,334,32939,249,13.0,7.952380952380952,784.2619047619047,5.928571428571429,30,1,1,894.6111111111112,0,5
459997,83902,1987,1870.0,1,9,2,3,0,422,31301,467,17.0,8.115384615384615,601.9423076923077,8.98076923076923,38,1,1,40.243421052631575,0,2
703099,229297,1967,1966.0,15,224,7,0,1,231,12083,91,16.0,3.347826086956522,175.11594202898547,1.318840579710145,10,0,0,82.27450980392156,0,0
556740,190372,1963,1963.0,5,428,2,0,0,21,893,12,16.0,0.5121951219512195,21.78048780487805,0.2926829268292683,1,1,1,32.574074074074076,0,8
703142,250535,1994,1991.0,2,84,8,0,0,294,23544,771,16.0,6.6818181818181825,535.0909090909091,17.522727272727273,48,0,0,13.428571428571427,0,0
703146,128262,1979,1979.0,0,0,0,0,0,127,3035,128,28.0,2.015873015873016,48.17460317460318,2.031746031746032,5,0,0,0.0,0,0
55549,703138,1989,1989.0,0,0,0,0,0,150,3115,188,12.0,3.4883720930232562,72.44186046511628,4.372093023255814,4,0,0,0.0,0,0
638654,395663,1984,1984.0,1,18,2,0,1,79,2547,146,7.0,1.7954545454545454,57.88636363636363,3.3181818181818183,10,0,0,18.0,0,0
629955,395663,1987,1983.0,4,147,2,3,1,79,2547,146,10.0,1.7954545454545454,57.88636363636363,3.3181818181818183,8,0,0,39.1081081081081,0,0
448611,395663,1986,1985.0,2,4,4,0,1,79,2547,146,9.0,1.7954545454545454,57.88636363636363,3.3181818181818183,10,1,0,169.54054054054058,0,0
703302,229297,1967,1967.0,1,8,6,0,1,231,12083,91,16.0,3.347826086956522,175.11594202898547,1.318840579710145,10,1,1,8.0,0,1
703306,213939,1984,1984.0,7,203,12,2,0,410,13961,243,13.0,8.03921568627451,273.7450980392157,4.764705882352942,53,0,0,26.35,0,0
703322,165550,1993,1993.0,0,0,0,0,1,5,376,3,14.0,1.25,94.0,0.75,0,0,0,0.0,0,0
703323,165550,1994,1994.0,0,0,0,0,1,5,376,3,15.0,1.25,94.0,0.75,0,0,0,0.0,0,0
456308,57656,1975,1975.0,19,1979,11,0,0,271,15461,201,15.0,5.018518518518519,286.3148148148148,3.7222222222222223,30,1,0,178.35714285714286,0,0
706413,83320,1970,1970.0,21,666,49,0,0,275,4669,185,42.0,3.160919540229885,53.66666666666666,2.126436781609196,27,1,1,225.51162790697674,0,1
706416,210150,1967,1967.0,3,130,4,0,0,141,9731,166,18.0,1.9583333333333333,135.15277777777777,2.305555555555556,11,0,0,11.428571428571427,0,0
706426,646352,1994,1992.0,25,1558,29,10,0,304,11610,572,22.0,6.204081632653061,236.9387755102041,11.6734693877551,37,0,0,92.13636363636364,0,0
706428,70884,1990,1990.0,7,143,17,1,0,1046,41627,1758,31.0,16.603174603174605,660.7460317460317,27.904761904761905,25,0,0,236.05263157894737,0,0
706433,170292,1979,1979.0,11,73,32,0,0,243,9580,366,12.0,4.418181818181818,174.1818181818182,6.654545454545453,3,0,0,482.75,0,0
203491,36878,1994,1990.0,37,5224,30,9,1,1349,97821,1011,26.0,24.98148148148148,1811.5,18.722222222222218,98,1,1,5114.65625,1,1
529796,724477,1979,1978.0,17,1057,9,9,0,259,10673,373,8.0,5.078431372549018,209.27450980392157,7.313725490196076,21,1,1,104.97727272727272,0,1
519454,519431,1986,1986.0,0,0,0,0,0,107,4050,94,24.0,2.3260869565217392,88.04347826086956,2.0434782608695654,22,1,1,0.0,0,2
605846,538727,1989,1989.0,0,0,0,0,0,21,27,20,21.0,0.40384615384615385,0.5192307692307693,0.38461538461538464,0,1,1,0.0,0,1
510648,532801,1986,1986.0,51,498,104,0,0,159,1771,129,16.0,3.0576923076923075,34.05769230769231,2.480769230769231,4,1,1,229.03125,0,1
456334,169021,1977,1977.0,10,347,7,0,0,224,14524,489,17.0,4.226415094339623,274.03773584905656,9.226415094339623,29,1,1,37.80952380952381,0,5
213829,468313,1980,1980.0,28,267,7,0,0,4,86,3,12.0,0.6666666666666666,14.333333333333336,0.5,0,0,0,44.7,0,0
234520,605843,1984,1980.0,7,33,14,0,0,1,2,3,6.0,1.0,2.0,3.0,0,1,1,90.90476190476191,0,12
398834,638210,1967,1967.0,5,95,6,0,0,270,7502,287,3.0,4.655172413793104,129.34482758620692,4.948275862068964,8,1,1,25.59574468085107,0,1
393100,398834,1989,1986.0,16,387,22,3,0,76,1203,38,20.0,1.6170212765957446,25.59574468085107,0.8085106382978723,9,1,1,20.314285714285713,0,6
713108,128164,1962,1959.0,6,160,4,1,1,165,18024,108,26.0,2.2916666666666665,250.33333333333331,1.5,9,0,0,16.4,0,0
713180,163963,1971,1971.0,4,3,5,0,0,116,5196,49,15.0,2.0,89.58620689655174,0.8448275862068966,13,0,0,11.34375,0,0
54157,462899,1988,1987.0,3,65,6,0,0,6,22,4,37.0,0.2608695652173913,0.9565217391304348,0.17391304347826084,0,0,0,90.3181818181818,0,0
691300,724233,1961,1961.0,5,553,13,0,0,12,267,21,24.0,0.15584415584415584,3.467532467532468,0.2727272727272727,1,1,1,139.8125,0,6
