MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
689899,33821,1969,1969.0,0,0,0,0,1,89,6027,56,48.0,0.9270833333333334,62.78125,0.5833333333333334,7,1,0,0.0,0,0
689916,57907,1989,1989.0,6,12,45,0,0,24,105,26,1.0,1.1428571428571428,5.0,1.238095238095238,12,1,1,14.5625,0,1
689916,57908,1989,1989.0,6,12,45,0,0,109,1262,140,30.0,1.9122807017543861,22.140350877192983,2.456140350877193,51,1,1,14.5625,0,1
57907,397491,1984,1984.0,19,98,24,0,0,73,680,76,21.0,1.3035714285714286,12.142857142857142,1.3571428571428572,5,1,1,5.0,0,1
556716,84615,1986,1986.0,5,102,9,0,1,150,2239,101,11.0,3.191489361702128,47.638297872340424,2.148936170212766,20,1,1,5.258064516129032,0,1
348772,726761,1987,1985.0,13,902,38,2,0,52,2743,52,33.0,0.8125,42.859375,0.8125,7,1,1,163.72972972972974,0,3
348772,628788,1987,1985.0,13,902,38,1,0,397,11943,365,29.0,6.203125,186.609375,5.703125,36,1,1,163.72972972972974,0,3
456156,384189,1984,1984.0,8,94,5,0,1,299,7063,151,13.0,5.862745098039214,138.49019607843138,2.9607843137254903,44,1,0,33.09090909090909,0,0
398955,91791,1985,1983.0,1,1,2,0,1,169,13334,106,25.0,2.7258064516129035,215.06451612903226,1.7096774193548387,18,1,0,499.8205128205129,0,0
190450,70885,1988,1988.0,0,0,0,0,1,10,54,30,1.0,0.5,2.7,1.5,5,1,1,0.0,0,4
690078,690077,1961,1961.0,13,118,11,0,0,10,528,7,10.0,0.9090909090909092,48.0,0.6363636363636364,1,1,1,19.666666666666668,0,1
560823,726644,1975,1975.0,23,1517,17,0,0,232,12296,151,8.0,4.296296296296297,227.7037037037037,2.7962962962962963,10,1,1,128.15,0,2
250587,143969,1979,1979.0,23,245,21,0,1,791,77080,491,19.0,12.758064516129034,1243.225806451613,7.919354838709677,30,1,1,89.0,0,2
552141,691044,1977,1977.0,0,0,0,0,0,44,538,72,10.0,1.5714285714285714,19.214285714285715,2.571428571428572,15,1,1,0.0,0,1
678255,26307,1992,1992.0,8,401,20,0,0,158,3234,272,24.0,2.981132075471698,61.018867924528294,5.132075471698113,10,1,0,21.84,0,0
583289,726502,1976,1975.0,7,138,7,1,0,39,540,47,5.0,1.625,22.5,1.9583333333333333,24,1,1,54.89130434782609,0,1
691156,691155,1990,1990.0,1,0,24,0,0,153,2086,170,6.0,6.12,83.44,6.8,34,1,1,1.875,0,1
691191,691190,1974,1974.0,4,104,4,0,0,1,8,5,17.0,1.0,8.0,5.0,0,1,1,83.82352941176471,0,1
213951,92370,1991,1988.0,12,685,17,1,0,881,203521,921,16.0,18.74468085106383,4330.234042553191,19.595744680851066,58,1,1,1906.9117647058827,1,2
691294,691296,1990,1989.0,4,154,5,0,0,21,622,67,10.0,0.5,14.809523809523812,1.5952380952380951,2,1,1,187.6060606060606,0,2
497109,169002,1972,1971.0,6,370,17,2,1,158,3972,69,15.0,2.6779661016949152,67.32203389830508,1.1694915254237288,5,1,0,395.86274509803917,0,0
431429,512802,1987,1987.0,5,29,7,0,0,96,1574,82,12.0,2.2857142857142856,37.476190476190474,1.9523809523809523,20,1,1,4.333333333333333,0,3
431468,495118,1995,1992.0,2,62,6,1,0,600,19025,1082,15.0,14.285714285714285,452.9761904761905,25.761904761904763,76,1,1,100.56666666666666,0,1
691995,187820,1973,1973.0,0,0,0,0,0,226,33807,80,18.0,3.53125,528.234375,1.25,2,1,1,0.0,0,4
213933,692884,1992,1991.0,22,1106,18,1,0,32,744,27,6.0,2.2857142857142856,53.14285714285714,1.9285714285714288,12,1,1,64.48387096774194,0,3
250552,692895,1981,1979.0,1,5,1,0,0,2,0,1,4.0,2.0,0.0,1.0,0,1,1,61.44186046511628,0,1
349047,689134,1968,1962.0,2,7,1,0,0,52,3229,23,2.0,1.0,62.096153846153854,0.4423076923076923,6,1,1,105.3103448275862,0,1
349075,725819,1965,1965.0,3,59,2,0,0,9,1047,14,24.0,0.1956521739130435,22.76086956521739,0.3043478260869565,1,1,1,89.54166666666669,0,2
459863,641894,1988,1988.0,4,45,5,1,0,55,1220,50,20.0,1.0576923076923077,23.461538461538463,0.9615384615384616,9,1,1,9.0,0,4
459863,725550,1988,1988.0,4,45,5,0,0,8,33,9,23.0,1.3333333333333333,5.5,1.5,0,1,1,9.0,0,4
587787,725515,1974,1974.0,16,307,15,0,0,75,388,53,22.0,1.4705882352941178,7.6078431372549025,1.03921568627451,10,1,0,66.0,0,0
380324,687368,1984,1982.0,3,78,5,0,0,24,620,20,15.0,1.0909090909090908,28.181818181818183,0.9090909090909092,2,1,1,19.95,0,4
380324,497993,1984,1982.0,3,78,5,1,0,194,5453,437,8.0,4.217391304347826,118.54347826086956,9.5,9,1,1,19.95,0,4
629317,725457,1987,1987.0,15,2,35,0,0,886,52673,1123,16.0,18.081632653061224,1074.9591836734694,22.918367346938773,61,1,1,0.1875,0,1
725457,66124,1974,1971.0,13,345,14,1,0,62,6744,47,22.0,1.4090909090909092,153.27272727272728,1.068181818181818,11,1,1,1074.9591836734694,1,4
714734,725293,1976,1976.0,9,298,13,1,0,791,10823,321,26.0,11.3,154.61428571428573,4.585714285714285,98,1,1,416.9347826086956,0,1
587808,80158,1973,1973.0,1,18,3,0,0,124,11363,129,10.0,2.2142857142857144,202.91071428571428,2.3035714285714284,12,1,0,2.333333333333333,0,0
594962,714734,1992,1992.0,10,614,29,0,0,350,19179,726,16.0,7.608695652173912,416.9347826086956,15.782608695652176,33,1,1,51.5,0,1
273175,102234,1991,1987.0,11,573,13,2,1,716,54544,354,26.0,12.56140350877193,956.9122807017543,6.2105263157894735,101,1,1,355.0285714285714,0,4
273175,264269,1994,1987.0,11,573,13,0,0,204,12270,376,1.0,7.5555555555555545,454.4444444444445,13.925925925925926,5,1,1,355.0285714285714,0,4
48552,725258,1993,1986.0,18,317,11,6,0,334,32939,249,13.0,7.952380952380952,784.2619047619047,5.928571428571429,30,1,1,894.6111111111112,0,5
459997,83902,1987,1870.0,1,9,2,3,0,422,31301,467,17.0,8.115384615384615,601.9423076923077,8.98076923076923,38,1,1,40.243421052631575,0,2
556740,190372,1963,1963.0,5,428,2,0,0,21,893,12,16.0,0.5121951219512195,21.78048780487805,0.2926829268292683,1,1,1,32.574074074074076,0,8
448611,395663,1986,1985.0,2,4,4,0,1,79,2547,146,9.0,1.7954545454545454,57.88636363636363,3.3181818181818183,10,1,0,169.54054054054058,0,0
703302,229297,1967,1967.0,1,8,6,0,1,231,12083,91,16.0,3.347826086956522,175.11594202898547,1.318840579710145,10,1,1,8.0,0,1
456308,57656,1975,1975.0,19,1979,11,0,0,271,15461,201,15.0,5.018518518518519,286.3148148148148,3.7222222222222223,30,1,0,178.35714285714286,0,0
706413,83320,1970,1970.0,21,666,49,0,0,275,4669,185,42.0,3.160919540229885,53.66666666666666,2.126436781609196,27,1,1,225.51162790697674,0,1
203491,36878,1994,1990.0,37,5224,30,9,1,1349,97821,1011,26.0,24.98148148148148,1811.5,18.722222222222218,98,1,1,5114.65625,1,1
529796,724477,1979,1978.0,17,1057,9,9,0,259,10673,373,8.0,5.078431372549018,209.27450980392157,7.313725490196076,21,1,1,104.97727272727272,0,1
519454,519431,1986,1986.0,0,0,0,0,0,107,4050,94,24.0,2.3260869565217392,88.04347826086956,2.0434782608695654,22,1,1,0.0,0,2
605846,538727,1989,1989.0,0,0,0,0,0,21,27,20,21.0,0.40384615384615385,0.5192307692307693,0.38461538461538464,0,1,1,0.0,0,1
510648,532801,1986,1986.0,51,498,104,0,0,159,1771,129,16.0,3.0576923076923075,34.05769230769231,2.480769230769231,4,1,1,229.03125,0,1
456334,169021,1977,1977.0,10,347,7,0,0,224,14524,489,17.0,4.226415094339623,274.03773584905656,9.226415094339623,29,1,1,37.80952380952381,0,5
234520,605843,1984,1980.0,7,33,14,0,0,1,2,3,6.0,1.0,2.0,3.0,0,1,1,90.90476190476191,0,12
398834,638210,1967,1967.0,5,95,6,0,0,270,7502,287,3.0,4.655172413793104,129.34482758620692,4.948275862068964,8,1,1,25.59574468085107,0,1
393100,398834,1989,1986.0,16,387,22,3,0,76,1203,38,20.0,1.6170212765957446,25.59574468085107,0.8085106382978723,9,1,1,20.314285714285713,0,6
691300,724233,1961,1961.0,5,553,13,0,0,12,267,21,24.0,0.15584415584415584,3.467532467532468,0.2727272727272727,1,1,1,139.8125,0,6
286869,724181,1965,1962.0,3,22,6,0,0,2,7,6,10.0,0.1176470588235294,0.4117647058823529,0.35294117647058826,0,1,0,206.91666666666663,0,0
628070,724179,1970,1970.0,2,19,2,0,0,134,3620,173,9.0,2.19672131147541,59.34426229508197,2.836065573770492,5,1,0,29.693877551020414,0,0
628070,724180,1970,1970.0,2,19,2,1,0,83,1940,64,12.0,1.7291666666666667,40.41666666666666,1.3333333333333333,9,1,0,29.693877551020414,0,0
714763,67481,1964,1964.0,0,0,0,0,1,1,8,2,20.0,1.0,8.0,2.0,0,1,0,0.0,0,0
615671,724123,1966,1950.0,1,0,3,5,0,17,201,13,4.0,0.5,5.911764705882352,0.38235294117647056,6,1,0,226.05633802816902,0,0
714726,714789,1991,1991.0,48,1247,2,0,0,70,1547,50,18.0,1.75,38.675,1.25,6,1,1,537.6129032258065,0,18
186146,456333,1993,1993.0,0,0,0,0,0,127,39244,86,29.0,2.309090909090909,713.5272727272728,1.5636363636363635,21,1,1,0.0,0,3
349184,724106,1977,1974.0,5,68,6,3,0,47,844,44,8.0,1.0444444444444445,18.75555555555556,0.9777777777777776,12,1,0,17.891304347826086,0,0
542770,536340,1995,1993.0,13,546,15,6,1,254,22220,223,19.0,6.047619047619048,529.047619047619,5.309523809523808,29,1,0,178.79310344827587,0,0
477214,536340,1993,1993.0,6,218,11,1,1,254,22220,223,17.0,6.047619047619048,529.047619047619,5.309523809523808,28,1,1,209.9259259259259,0,12
187763,714857,1988,1985.0,20,1458,12,0,1,7,3020,6,17.0,0.3043478260869565,131.30434782608697,0.2608695652173913,0,1,1,720.7837837837837,0,12
187763,714862,1986,1985.0,20,1458,12,0,0,35,177,36,26.0,0.6363636363636364,3.2181818181818183,0.6545454545454545,5,1,1,720.7837837837837,0,11
187763,714861,1989,1985.0,20,1458,12,0,0,73,1829,23,14.0,1.6222222222222222,40.64444444444445,0.5111111111111111,5,1,1,720.7837837837837,0,12
264222,349075,1969,1969.0,0,0,0,0,0,70,4298,50,4.0,1.4583333333333333,89.54166666666669,1.0416666666666667,2,1,1,0.0,0,2
273079,714943,1989,1988.0,27,1628,26,0,0,60,1277,58,26.0,1.0169491525423728,21.644067796610173,0.9830508474576272,2,1,1,2029.6470588235293,1,11
273079,714942,1988,1988.0,27,1628,26,0,0,52,888,44,38.0,0.8125,13.875,0.6875,2,1,1,2029.6470588235293,1,10
415214,125399,1993,1990.0,40,1616,17,1,0,171,28362,99,8.0,4.75,787.8333333333335,2.75,46,1,1,109.5,0,11
93856,714988,1995,1992.0,13,7,12,1,1,89,1984,56,12.0,2.2820512820512815,50.87179487179486,1.4358974358974361,12,1,1,87.43333333333334,0,8
724021,125405,1990,1989.0,2,278,4,1,1,279,27482,108,20.0,5.470588235294118,538.8627450980391,2.117647058823529,52,1,0,139.0,0,0
715753,715752,1986,1985.0,5,12,13,0,0,3,1,4,1.0,0.6,0.2,0.8,2,1,1,1367.5135135135135,1,1
176722,183094,1962,1962.0,3,84,4,0,0,13,426,9,10.0,0.5416666666666666,17.75,0.375,3,1,1,42.0,0,1
348783,349147,1990,1986.0,2,92,2,1,1,278,8635,317,22.0,5.6734693877551035,176.2244897959184,6.469387755102041,55,1,1,36.555555555555564,0,1
715913,167089,1977,1975.0,2,21,4,0,0,113,3091,45,21.0,1.8833333333333333,51.51666666666666,0.75,8,1,1,39.82978723404256,0,2
716890,63217,1970,1969.0,7,144,8,1,1,160,15463,110,16.0,2.8571428571428568,276.125,1.9642857142857144,37,1,1,17.488372093023255,0,2
717047,50751,1969,1969.0,4,364,5,0,0,155,6085,145,5.0,2.719298245614035,106.75438596491229,2.543859649122807,12,1,1,44.58333333333334,0,1
250565,606432,1988,1985.0,4,531,7,4,0,203,11298,360,14.0,4.229166666666667,235.375,7.5,34,1,1,175.69444444444446,0,6
717113,125837,1983,1983.0,12,98,6,0,0,343,24793,122,18.0,6.125,442.7321428571428,2.1785714285714284,39,1,1,10.954545454545457,0,1
348985,723982,1970,1970.0,33,861,13,2,0,39,351,39,5.0,0.975,8.775,0.975,10,1,0,300.5294117647058,0,0
723945,125405,1987,1985.0,8,155,5,1,1,279,27482,108,17.0,5.470588235294118,538.8627450980391,2.117647058823529,50,1,0,76.5945945945946,0,0
286829,273177,1979,1979.0,3,158,2,0,0,108,1196,97,8.0,2.16,23.92,1.94,0,1,1,16.22222222222222,0,2
286829,717257,1983,1983.0,3,158,2,0,0,508,14685,969,14.0,9.584905660377359,277.07547169811323,18.28301886792453,52,1,1,16.22222222222222,0,2
380375,721217,1984,1983.0,9,353,19,0,0,25,1411,34,12.0,0.6944444444444444,39.194444444444436,0.9444444444444444,8,1,1,407.05128205128204,0,9
717464,717465,1986,1984.0,8,101,25,3,0,119,3198,139,14.0,2.4285714285714284,65.26530612244898,2.8367346938775517,23,1,1,106.15789473684212,0,2
717497,125405,1987,1985.0,18,600,11,6,1,279,27482,108,17.0,5.470588235294118,538.8627450980391,2.117647058823529,50,1,1,126.86486486486488,0,6
717496,125405,1990,1982.0,7,378,18,5,1,279,27482,108,20.0,5.470588235294118,538.8627450980391,2.117647058823529,52,1,1,146.7,0,7
717464,717510,1986,1984.0,8,101,25,3,0,70,2148,122,8.0,1.75,53.7,3.05,19,1,1,106.15789473684212,0,2
190810,92542,1984,1983.0,14,445,21,1,1,389,14838,580,18.0,7.480769230769232,285.34615384615387,11.153846153846152,80,1,0,1173.2820512820513,1,0
516244,723770,1963,1962.0,4,36,6,3,0,177,945,182,17.0,2.901639344262295,15.491803278688526,2.9836065573770494,43,1,0,3.520833333333333,0,0
510663,723748,1964,1964.0,2,592,1,0,0,22,296,11,16.0,0.4888888888888889,6.5777777777777775,0.24444444444444444,5,1,0,109.0,0,0
547679,67780,1965,1965.0,25,2042,26,0,0,51,2731,51,6.0,1.0408163265306123,55.734693877551024,1.0408163265306123,11,1,1,165.1818181818182,0,3
437501,497965,1995,1993.0,12,1326,12,9,0,294,18838,480,19.0,6.391304347826088,409.5217391304348,10.434782608695652,60,1,1,175.89655172413796,0,8
675194,675192,1960,1960.0,0,0,0,0,0,7,55,12,6.0,0.5833333333333334,4.583333333333333,1.0,4,1,1,0.0,0,1
723727,83794,1971,1971.0,1,6,6,1,0,167,9059,189,16.0,2.783333333333333,150.98333333333332,3.15,34,1,1,30.60416666666667,0,1
167142,723727,1991,1989.0,14,454,44,0,0,85,1469,212,19.0,1.7708333333333333,30.60416666666667,4.416666666666667,14,1,1,345.75757575757575,0,1
522606,718106,1970,1970.0,4,205,6,0,0,4,35,2,7.0,0.8,7.0,0.4,1,1,0,118.45098039215686,0,0
677731,723712,1966,1966.0,7,748,7,0,0,70,3214,102,8.0,1.1666666666666667,53.56666666666667,1.7,5,1,0,99.28846153846152,0,0
526002,20734,1975,1975.0,1,69,7,0,0,1,29,2,2.0,1.0,29.0,2.0,1,1,0,69.0,0,0
718474,718555,1984,1983.0,9,243,6,0,0,9,269,7,15.0,0.5625,16.8125,0.4375,1,1,1,161.23076923076925,0,3
718475,235429,1993,1987.0,1,2,5,3,0,193,7807,256,35.0,3.446428571428572,139.41071428571428,4.571428571428571,32,1,1,225.05714285714282,0,1
718477,58031,1975,1975.0,0,0,0,0,0,251,12316,393,6.0,4.735849056603773,232.377358490566,7.415094339622643,12,1,0,0.0,0,0
718478,58031,1989,1989.0,0,0,0,0,0,251,12316,393,20.0,4.735849056603773,232.377358490566,7.415094339622643,30,1,0,0.0,0,0
512805,271528,1968,1968.0,7,211,4,1,0,51,3344,47,2.0,1.6451612903225807,107.87096774193549,1.5161290322580645,6,1,1,390.0740740740741,0,1
721911,95604,1985,1985.0,9,518,11,0,0,164,10749,160,34.0,2.4477611940298507,160.43283582089555,2.388059701492537,27,1,1,92.56666666666666,0,2
529807,66795,1979,1979.0,8,1125,9,0,0,9,932,3,33.0,0.20930232558139536,21.67441860465116,0.06976744186046513,0,1,1,77.30232558139534,0,2
380380,378299,1992,1991.0,22,602,48,3,0,100,1292,62,23.0,2.8571428571428568,36.91428571428571,1.7714285714285714,22,1,1,531.258064516129,0,13
249772,165511,1987,1955.0,1,464,2,1,0,669,27127,430,26.0,11.534482758620689,467.70689655172407,7.413793103448277,73,1,1,671.1641791044776,0,3
722371,679227,1963,1963.0,6,1394,8,0,0,124,3129,93,7.0,1.8787878787878791,47.40909090909091,1.4090909090909092,5,1,1,164.1590909090909,0,1
722400,722399,1971,1968.0,8,26,6,1,0,114,924,43,10.0,2.533333333333333,20.53333333333333,0.9555555555555556,10,1,1,5.571428571428571,0,1
249772,722398,1987,1955.0,1,464,2,3,0,191,2095,125,15.0,3.8979591836734695,42.755102040816325,2.5510204081632653,28,1,1,671.1641791044776,0,3
249772,722400,1987,1955.0,1,464,2,0,0,10,39,7,19.0,1.4285714285714286,5.571428571428571,1.0,0,1,1,671.1641791044776,0,3
529807,465273,1979,1979.0,8,1125,9,1,0,76,13304,75,28.0,1.2063492063492065,211.1746031746032,1.1904761904761905,6,1,1,77.30232558139534,0,2
286200,722602,1986,1986.0,3,0,3,0,0,1,3,4,6.0,1.0,3.0,4.0,0,1,0,0.0,0,0
203676,722621,1989,1987.0,5,31,8,4,0,778,18132,1056,18.0,15.254901960784313,355.5294117647058,20.705882352941178,16,1,1,6.2,0,2
272401,190456,1993,1991.0,17,425,25,7,1,256,4932,354,9.0,6.7368421052631575,129.78947368421052,9.31578947368421,31,1,1,220.29032258064515,0,1
235464,129031,1975,1972.0,21,1902,18,4,0,251,6165,256,15.0,4.921568627450982,120.88235294117645,5.019607843137255,95,1,1,543.18,0,3
286915,447209,1986,1925.0,1,3,1,1,1,45,1578,64,17.0,0.8490566037735849,29.77358490566038,1.2075471698113207,2,1,1,76.68041237113404,0,4
273125,690802,1969,1969.0,1,6,2,1,0,114,817,121,10.0,2.7142857142857144,19.452380952380953,2.8809523809523814,16,1,1,6.0,0,1
573173,169105,1986,1895.0,2,0,1,8,0,92,1860,97,27.0,1.803921568627451,36.470588235294116,1.9019607843137252,28,1,1,30.354330708661422,0,2
723118,595024,1987,1960.0,1,1,2,4,0,116,3285,149,16.0,2.3673469387755097,67.04081632653062,3.0408163265306123,14,1,1,63.213114754098356,0,1
285115,723118,1995,1989.0,7,51,6,15,0,181,3856,280,35.0,2.9672131147540983,63.213114754098356,4.590163934426228,40,1,1,134.0909090909091,0,4
235435,723195,1963,1963.0,28,372,14,0,0,7,27,10,9.0,0.4117647058823529,1.5882352941176472,0.5882352941176471,2,1,1,133.24137931034485,0,1
727409,678379,1983,1970.0,1,0,3,0,0,132,7145,49,8.0,2.8695652173913038,155.32608695652175,1.065217391304348,5,1,1,372.0,0,1
565463,565524,1974,1973.0,12,1050,10,2,0,178,3464,52,9.0,3.6326530612244903,70.6938775510204,1.0612244897959184,13,1,0,94.48888888888891,0,0
728084,52267,1994,1975.0,1,67,6,13,1,1011,130473,1163,33.0,17.43103448275862,2249.5344827586205,20.05172413793104,159,1,0,3227.425531914894,1,0
67725,685925,1975,1975.0,6,140,7,0,0,26,666,31,9.0,0.6842105263157895,17.526315789473685,0.8157894736842105,9,1,1,175.83333333333337,0,3
714857,728207,1975,1971.0,2,240,3,0,0,52,368,18,17.0,0.9454545454545454,6.6909090909090905,0.3272727272727273,10,1,1,131.30434782608697,0,6
728215,714942,1979,1979.0,6,92,5,0,0,52,888,44,29.0,0.8125,13.875,0.6875,3,1,1,38.65,0,1
728266,728265,1962,1962.0,0,0,0,0,0,79,139,71,15.0,1.1791044776119404,2.074626865671642,1.0597014925373134,22,1,1,0.0,0,2
728279,54675,1985,1980.0,3,133,10,0,0,34,682,35,21.0,1.0303030303030305,20.666666666666668,1.0606060606060606,5,1,0,54.15,0,0
728279,728298,1990,1980.0,3,133,10,8,0,67,1243,59,18.0,2.161290322580645,40.096774193548384,1.903225806451613,21,1,0,54.15,0,0
728503,615,1967,1967.0,0,0,0,0,1,432,16728,495,28.0,5.333333333333333,206.51851851851848,6.111111111111112,30,1,0,0.0,0,0
437514,250556,1984,1981.0,6,416,21,1,0,342,20487,205,16.0,6.452830188679246,386.5471698113208,3.867924528301887,50,1,0,28.73684210526316,0,0
349014,728596,1974,1905.0,1,15,3,0,0,51,1884,32,7.0,1.186046511627907,43.8139534883721,0.7441860465116279,8,1,0,11.522935779816516,0,0
264266,728698,1970,1968.0,4,562,5,2,0,12,1480,8,11.0,0.35294117647058826,43.529411764705884,0.2352941176470588,3,1,1,215.80434782608697,0,1
728997,154149,1993,1993.0,28,2316,108,0,0,118,3139,228,16.0,2.6818181818181817,71.3409090909091,5.181818181818182,17,1,1,309.11538461538464,0,1
625332,91791,1988,1984.0,5,300,7,0,1,169,13334,106,28.0,2.7258064516129035,215.06451612903226,1.7096774193548387,19,1,1,30.76315789473684,0,1
625332,24524,1988,1984.0,5,300,7,0,1,260,59172,172,39.0,3.5616438356164384,810.5753424657535,2.356164383561644,35,1,1,30.76315789473684,0,1
443585,729055,1977,1975.0,8,390,17,1,0,68,4256,110,23.0,1.0625,66.5,1.71875,14,1,1,555.0212765957447,0,1
273121,263796,1989,1982.0,8,171,7,0,0,174,1630,193,9.0,4.578947368421051,42.89473684210526,5.078947368421051,2,1,1,337.2,0,2
729208,532418,1986,1983.0,6,173,5,1,0,128,9091,106,30.0,2.098360655737705,149.0327868852459,1.7377049180327868,23,1,0,201.0769230769231,0,0
729467,729468,1990,1987.0,13,179,10,7,0,127,5176,68,20.0,2.54,103.52,1.36,24,1,1,82.91428571428571,0,1
729467,729469,1988,1987.0,13,179,10,6,0,24,294,32,14.0,0.8,9.8,1.0666666666666669,6,1,1,82.91428571428571,0,1
729987,729991,1991,1991.0,29,559,17,3,1,1363,54784,628,23.0,25.240740740740737,1014.5185185185184,11.629629629629632,155,1,1,143.3,0,1
729988,687093,1970,1970.0,12,110,20,0,0,1,29,1,35.0,1.0,29.0,1.0,0,1,0,16.84375,0,0
573201,730073,1976,1976.0,4,38,17,0,0,48,3006,67,25.0,0.75,46.96875,1.046875,3,1,1,20.222222222222218,0,1
730144,730145,1994,1990.0,18,226,21,0,0,21,605,14,23.0,0.4565217391304348,13.152173913043477,0.3043478260869565,2,1,1,178.625,0,3
730294,64521,1968,1968.0,3,35,7,0,1,137,6716,149,20.0,2.2096774193548385,108.32258064516131,2.4032258064516134,34,1,1,7.0,0,2
730347,66674,1991,1988.0,14,139,11,2,0,456,8772,404,12.0,10.604651162790695,204.0,9.395348837209305,22,1,1,169.58823529411762,0,4
286946,250528,1988,1981.0,5,280,3,0,0,270,18725,194,14.0,5.625,390.10416666666674,4.041666666666667,17,1,1,381.09756097560984,0,7
286946,286947,1988,1981.0,5,280,3,2,0,63,3100,61,21.0,1.2115384615384617,59.615384615384606,1.1730769230769231,7,1,1,381.09756097560984,0,7
286947,165432,1973,1967.0,4,396,3,0,1,34,9921,21,26.0,0.7727272727272727,225.47727272727272,0.4772727272727273,5,1,1,59.615384615384606,0,1
286947,287615,1979,1967.0,4,396,3,0,0,227,13434,123,14.0,3.982456140350877,235.68421052631575,2.1578947368421053,25,1,1,59.615384615384606,0,2
794232,794234,1983,1983.0,0,0,0,0,0,16,41,4,1.0,1.3333333333333333,3.4166666666666665,0.3333333333333333,4,1,1,0.0,0,1
448944,606422,1995,1992.0,22,1130,19,7,0,130,1804,278,8.0,3.7142857142857135,51.542857142857144,7.942857142857143,18,1,1,255.56666666666663,0,20
456340,497460,1974,1973.0,2,89,3,1,0,54,1005,48,9.0,1.0384615384615383,19.326923076923077,0.9230769230769232,9,1,0,73.0,0,0
380231,44574,1983,1972.0,1,2,1,1,0,110,5985,132,29.0,1.8032786885245904,98.11475409836063,2.1639344262295084,15,1,1,74.94,0,2
380231,193019,1983,1972.0,1,2,1,0,0,83,3876,68,17.0,1.5370370370370368,71.77777777777777,1.2592592592592593,12,1,1,74.94,0,2
678273,129002,1994,1987.0,5,34,11,4,0,282,4906,229,22.0,6.409090909090909,111.5,5.204545454545454,51,1,1,98.74285714285715,0,1
731247,49888,1993,1993.0,2,8,3,0,0,84,15877,62,44.0,1.1830985915492958,223.6197183098592,0.8732394366197183,5,1,1,8.0,0,1
731355,67101,1995,1995.0,21,638,17,0,0,4,22,5,1.0,1.0,5.5,1.25,4,1,1,226.0,0,2
552219,71697,1974,1974.0,5,12,12,0,0,426,20761,312,9.0,7.607142857142858,370.7321428571428,5.571428571428571,41,1,1,6.625,0,1
625380,732160,1965,1965.0,2,58,2,1,0,4,32,5,31.0,0.125,1.0,0.15625,1,1,0,29.63157894736842,0,0
635495,714188,1991,1989.0,8,491,20,0,0,406,5486,499,8.0,10.410256410256409,140.66666666666666,12.794871794871796,22,1,1,87.45454545454545,0,2
635495,655094,1991,1989.0,8,491,20,7,0,479,52664,999,15.0,10.41304347826087,1144.8695652173913,21.717391304347824,67,1,1,87.45454545454545,0,2
